property_id,price
de28370454624724128a0688,562278163.5762339
514aefd8a44ca048a8088c51,529639043.0499989
3d3a318662cbe218db0878e7,345503488.48820364
2714bcd5c0c503c3bee0e0b2,664676590.6925344
5461aeb15c7f826f0ce157e8,390841441.7795705
db352cbc2aa3066ea9b34184,456119805.6697737
22b066e6dbd0f2562a0554f1,803394693.6154755
daf8d6d3f4ba21513341eb3e,669169002.9415524
523605d1fbb75b0c5acec5f7,457896224.5144637
c59c2a19b93ca666b7c389d4,612509622.9129146
61e57e5539c40e5ffeb77997,457896224.5144637
c1fc25faadb151c73ff254ec,702000592.0912036
63e73f1b8b385d89de1329c2,393545313.9255865
80ded3bf4f2973a5ceb1ffb7,410499789.58254445
e1f5f0e96e5865370423c142,589989531.9447402
3bc1d407f7e7c8e67f7dd27c,592454974.3741467
d87c489d3572187e3280965b,827800494.2636296
110d49e1d79a3534e146b300,456737625.9602163
7baf3723bac87b0b393ba52c,585186257.4044455
8e9e35321545774dc1f85776,502520469.6380812
e0d6155cb3cdac98f81d44e8,365079028.9214674
bcf775187c0f5ae1cc0e8ca6,441711079.3213277
a792122a1b292f482caf25d1,404955913.57495105
09fe153b0027697e58bd08b5,292674633.91155046
a7283f1587ffd80f4723475f,292997946.45752674
67a10f161cf7215302b6ca1b,293807791.25063646
f403b20cb52d4ad3f9469ee7,500360252.2698193
643e13f00dfe7787a19b1254,466753894.9098862
0eb7c68fb7ea1e58f3e76345,526314982.07718337
cabf47337c2cd619f12fe69f,315832558.32997805
55c5eeb4861e8cd71731274d,680033285.1016141
363c96b85cf07dacbb10b92e,412584983.17126226
49b59d19432dbeb8921e57b8,533214217.4408924
818ee3b0c3862d4aae6e7776,350215811.63541085
b15c662c56b19d3843737dd4,483938511.3957308
03243195c467c67e67a7823e,493925433.46402115
5db50c50b523f3d454e94dc9,508191219.9758774
0798af235e9926b1e7e4642d,499179104.3893251
83852e78afcc4127481adccc,449405805.38275003
7fe25ebd70b89f4602bee6a2,540803230.3701992
175590951b6f8c6b8b4af9ff,361010569.9262932
d4dd48521efc020762ea141e,421450798.48911804
a681d6e9ccc7bc60eeaf7e3c,614688919.4149501
e137b5003b8c8f18892ee9d3,573391413.1638088
90dfa0d7be06e7a1dc15770e,499564205.5533562
7fb856eba0ae98a40eac3efd,613451027.8018588
9f52855eab4ca5161f1fb492,578379435.8724753
494580f4974c33d7ce0cdb28,629731979.6961076
d972dc3dfccf2a48a6384e54,606159522.4917105
7cc8772ebde8902f55e14b44,547346488.2488526
deda3ad684384ed67711ae71,469197328.1220503
b288c52e4d0fab9f579122a0,841366889.2250515
0bc16b384acd3f8263e386de,753706258.6655816
b40d1d2b7c1db9cc57c65fce,707453676.7109878
c2580329ee6d7a03925725aa,895981597.0729698
7e73516d57a251061b3916e0,774630664.0019864
7749f3bcfa8339444b0a8b7e,425830022.6499121
557e40fdc93c1824b0bed769,425830022.6499121
edbb5db63dbd0452c51047a0,410546319.2212214
383af3a5794a0ec3efe78b2f,470940632.8838178
90ae7af091c23957b88de5e9,528308700.7467643
b1d9704dd39c6cef28ae3d17,510045375.2317299
44916ca9b874075f55949f87,626330858.7252321
0515734883eea12cdacb7aab,499267248.9203191
faf9f8aa50d936c1465e880c,475589756.20750666
f37c9693e058492ec3715de9,512509340.8040896
562c7846b05072561d96698d,674399240.9608521
4a629aaf60a113402834c042,494613970.17776364
ccc4e48073c3da10a2e2d08a,536231980.3143477
8532c64eaed74b64b4d4707c,762770619.9426011
528a96aa31409c32bc9f1f63,697950410.4009087
36fd9fc1f1d9b2e10c1c6463,480468313.59307486
91561030d87ff5bc0a497f1d,518270163.118601
eb09010915ee68091d6675d4,562523894.8305957
56c41a58ed5b9864b68fc910,377782892.2887769
bf6005f6f71da582a6fab8c7,435615537.2406578
86ee80cbe81724e6919bdb73,682259609.9589626
0caa7856aca178f826fe90c4,535154462.3841557
9e41f25cf2e77f3fbe903368,491185452.16770494
019f4a25794ef01294845b51,606146730.4116951
d6fc6059bba177ab56d85ec6,658334361.4684049
436089e2bf605d00849691e8,587832756.5400597
02a9c37b3d92a6da473c6fbc,426398205.4597781
bde81ef5ff9edabfc7e30d10,452202614.3564851
379fcab709c66fa146d3491f,838464033.1013987
28ac1562ebb5050f1492f576,529016429.3831353
e68f5a98070efada9b5538ee,430055078.7084149
80aef024b0ecebb01913504d,370781336.45099264
f45161bb79292e974dc88b5c,334781778.7421871
6de3c3d53d6aee18ccdee958,419267221.3804817
5f2f7596a284915ebdb81a35,416737715.417757
291fc50c4ffe7935b01e5d9c,377242770.5476923
42ac33321bb1920fe2a78036,530434000.89643794
c8e00b4dcfa2d05d6a7fde26,607362923.6256522
5c0e328a04f881674ae1046e,610584693.1349252
c28cb417dd28fe4d4d41d114,502596450.0310202
8e160f094a0425aca23f04ac,591123251.5286859
a8944be7383b5689b5039c87,648684804.2498304
cb7ed5960f325114bd3489c3,662696832.8059887
275d73c7dc0fda7cbecfea89,661660630.0298374
85c24df2d836cc8addd9b7b0,659255498.5667566
0fa87864632b7bbbd161f879,535074679.76554143
c7f422224808e043753683f8,681007470.8380648
c51d1eff1b6d29b4164df520,708843982.1930858
b50e8c13de383e64711193f5,391091239.1946553
1308dad458274c698b2fec72,391091239.1946553
6a1024c5da689de67bdfa274,933324732.5500387
6e426f60d25aa8a4c6f8c9e9,623566759.5579066
b80f3a46440daae51308d459,456822997.0564307
f59ed9b8ef1726f1a55a4dc3,451311369.86522627
368eddd8b6d39bcc7124a41e,497497411.292738
391cfff759030283411dfe1a,664421327.1762781
4f140229175de685a0999773,411157392.33213663
cd365053914fcde97b7ee9a8,547730855.5641857
16a05fee8dfbe78d26664c3a,569834916.7810849
c462f0736fdefd319cee232e,618082623.5872058
b419d977b283e33c0b3da86b,662948685.2479143
6eb27e2a66d08a8a60567272,613573346.888872
7486ef139d41d91423317e0e,655895559.1196029
e663064dd77e3c63ab9222af,730625188.1209332
9a6849637f1b8332ab289e27,862880492.4992633
498de85ba30cb01e9c686081,476443267.56650805
3507f260c3c6e195fc444533,468496022.63936484
e538d52c9b2dc994491be3db,340890409.56220156
f016ba59a64f287099fc4af4,492860340.3693283
380ae516dd46442f97acfe14,448438716.24035484
c97e4d7e08db3171290e939c,573052271.9174082
f7847aaf1491103fd931aa5b,480840590.60193
08f6bf438980d55b35ce7537,480840590.60193
a6a06973b5a4c990d5873b7c,599271926.4448504
6e26918c69487a735a639c1c,506331959.0848869
cfbc690c55e5c2bd8dd9d89d,603481188.3929883
56fe5c13f11813b82dfb04f8,789329312.3854079
296f0158b5cc1541cfc8419e,735151255.9558514
6ed2970ed02a3e50ac984aa1,456259395.5177484
4c9f3af11fa91e729384580c,446381259.5896324
2ce779caef0637db97954912,601754054.1432133
d743892816160218a63dcd35,466501665.919522
758efd6f99db309c67cefb12,401860844.3232909
a4146ec09d782b08e8198e11,591912137.4049695
f415c2bc1bc0fdca091285cf,754278942.814095
39ef4fb2a43fa3bba15a0b16,726425240.1477488
874ee4f1b9c6dfd3d2358834,730047218.2406607
e9d514f90ebff0de1936d09c,598538771.57755
9f15c77d67021f349714806c,410986091.5035325
a600ed86cff36e636d204f39,442664915.91690326
58f55e9bf743e2e3ad43c274,523645603.494699
af1aeb2ba89d29973f73511c,489042600.11985844
bee721e93b8d8e7cb37dc992,442664915.91690326
bd52dc8dc5398e5ca2952473,355237151.72529995
b71095bf5e80bcefafb12d52,397017807.2656808
a7f48fbdf807da68594e9ae0,430488767.1830934
50de04936770f874e1eb86c2,373341431.1528816
2ea47ef8f02712c32613fbd1,418001938.90715533
27eaac0ebf8a5ee99d143218,558668509.2127324
ee594b6bb0751dab39055b3e,397169674.83283263
eba0410242fa1e8dea90b194,553237324.2044022
a619d30d6f2e2aa3b9613c04,334781778.7421871
df58a4244134d3493f3c9f30,555369253.5706928
32dd96f4f07f67806146ec46,483149763.06659335
a77ef77ffa731e8980d36b27,578190693.1001018
a2a1665a693852185673f6c1,639676180.2987026
8267eeb41ed1e68144301a3f,554608067.1868408
887ba6b287a8b3ccdd5691b5,597680781.0159622
1fc94e9dec93d52e0062e07e,526731401.3232989
ffd3d51ecc85abff64258e1c,601636026.7035564
3eb79541c2ce9413d2c54736,568604017.2820842
fcefb2186b13c8bc39b17915,626194090.5898778
d4a43654382201db5d318dca,595303316.6124709
15fbd295328ad698d3c76aec,649951840.8140614
7f5e87fbb4952caa0cb658e2,596806651.2200056
9d348aa70957592dbc56ef32,608740718.3599933
2ac1105447a71f68a50105d1,629263348.8585742
d8ba9eb448ce35ed404e68e3,672471067.3966671
21d42e80f6f818eed990bfc7,778703252.021401
81c890b0d7cf787a091d4081,653890132.1369073
518858c561af5c13c8aef9f9,736106032.6757551
01cda25ee8545b9fe19717ed,736316609.9833412
2c34c1e1655e87ada03f411a,696032760.8277777
48f9e9a87e7fc0a678460e05,690113520.2165953
76ae7be5da1785c37736fdb8,819355580.6376513
3918fa99179953461fe07f2a,762652689.1280236
305080502cba05a1c165560b,485545631.13538116
5c3aaf3f75d6d3ae9b55cee6,466130085.13474673
2ab263b5d1ba72fa562d64e6,411945988.4769194
6d13129db564ad15e69fd534,626194090.5898778
7de7a2a651273df62aa6a21c,639676180.2987026
59f9cc9b23cdea5bd4cc3ae9,527911280.29409426
d4436ad417941fde0aed2818,626194090.5898778
80ab8d9f157c25b40f102854,608740718.3599933
06ca01d3ff86406e896b6fa6,542487310.5584642
88f36882dae9a0487383b769,466130085.13474673
da474e23f34cb63de4ef28a4,608740718.3599933
04f968f1873a655fde8702f6,415764423.646653
1dc1a51628b8eb1bba214498,398790455.7421888
e7cb4cf600b9d931eb295c71,501047761.2263555
9052c644813d546987a72305,531814718.1819961
1e32a8825a7ea79c28e27a8d,433346844.47291625
82f34c2a6644c4cb0649c44b,684304551.3194358
95815bf7c79e4bff3f41b233,1280471837.0321164
f64f642775ed2c9f45aff215,439159311.7712404
4cac81eebdeb45eb0e8aa5fe,450266269.0315605
c6da2874d2dfbb2ebab542bf,474876163.97555274
e7c08555cb8f5c7d0f32fdda,304326548.7070608
10b7c99bee9a4a21e1f32d50,453156812.296184
f21625fb82740d6f4cf1c325,312942385.7090372
1c3236613cf95c84c5791bdb,684687865.4638453
b11c3a4642f7eee2e443eb32,500406043.8819263
cd08976dc2d69110375f8541,391014513.2743361
a44c7ace8ab50de7ed8e5a66,421834327.961606
fa8f13da6d8be3bc1f05fcee,444670785.02219284
77bd7837b02bd8f2c290c9f8,335006572.01926005
11a79681fb0a3f6eedf11d1f,534388772.8699756
70c3b086af66b0c9db4b0b96,534388772.8699756
64ea18085495f759116f62c9,496556410.6998579
ebf4bda17341de806444ba83,574853499.6799328
54228579fd8812c3ea160341,641751579.4220349
dae0265a0f2f79d3dc010ac8,668393344.0862705
7340afa659775cc18d83aa4a,632717794.7472639
5ba05f67a77cebe5cda31e74,636497262.8442599
33dfb510aae260ccefa4d349,641700881.165778
82af190e32398942775056d5,668393344.0862705
a9b9263f6aafe8531f3dadca,665208168.9215953
9a38e7293e9ad7d8462eeaf7,809616684.9574519
5852773a80f7f1b929c7dabc,982691203.2316203
52fbef3effd854b0ad0f62b1,781650650.7781067
0016e35cfd881ee2e37b49b3,450999028.7411968
380759598c614cbe10ae4bfc,670744551.429747
fb63e870ceb7ff355299f3da,520059100.91786945
285b8cb5e9c887794ed2fd1b,528068694.9030843
f003a46a1c8e04da0052d72f,480246200.3548894
a731b326a61043070c3c853b,487175027.84605366
d2644b46136fd95c0fc2353d,529071782.8361244
8248697f70c21fa361840755,728963874.4986103
075b5c16441d9d67cf638386,396353758.3971523
6bb2ac0cf2369cd8fd85bc12,581409432.178705
2c0b3d69fca6677ba9e95327,652743133.222814
c73ffac843c155f24985e6f6,665223272.182804
78b57a58368ab056c11bb0dc,572068796.4606616
90b25b6b913c1bf0396c149a,720154803.7141807
fa29c89363ac9cb59667a43d,572068796.4606616
eba756e88209c420d288c4be,527863932.8163272
e7081fb59ffa298320321633,642871275.752356
db1c3ece26da7b342eb7c8a5,572068796.4606616
f9ef8fcf24d28ce11e71d758,583400834.485777
2f854c9df6212c39091bcf28,494467537.48001313
ccc66d77e5f68779b1c016db,581749996.1208394
47d288f8f9227013424d6976,421326492.6551611
3e891afdcb568befebd66fe4,664596317.0843699
2d1f036c96e92d9c557605cb,398467153.4738189
dd9d63c612aaddbd86676c34,503764763.0640645
13cf784fb3553f75acf25a4b,398467153.4738189
57dd353ac00d0e99abdb3733,688754148.6408474
ed0051ae106fd0df60a14586,602479564.4841894
0997324f14c5823413463546,744457094.0441781
e2cdca1756b1635dd1ac2b2c,924741734.2065263
7700df9486a1684157527739,498715486.4377102
e790b21630ab963a65c53df0,511696013.6972339
2bbbd9878a1e7c55bdacb330,414778619.49941665
decb25b7fdc0eb259831cc71,451978363.60198694
fdbc74fb5882051327b3caf8,623852199.0163692
39dee9b1661292cdda6c4823,658133033.5132287
354e2de1e3a81a63e7fae4bf,591925224.1472695
f80b9e8c51cd71c5be281652,359560211.6235505
a96b19e82d9811d5de1ed0e6,332546214.50794834
5e5ca2753a908aa1b7fe80a2,450178193.581467
495b6e61d1b887f8b4c1bcbf,406269471.03831065
ad8ac9edabcf2d4b06ba9fc1,598927125.1452701
359f6a66a407e30b40979d2c,602754065.5028288
ad351bb6437583ec871b1739,590332441.4501665
262b1c8ce7db2b4aca2400a1,657286359.9175702
6808b10f5876ca36f569a4b8,789704456.652517
54c74b36962edcc922573792,358598745.94306755
e7fc4e6b1fdb38ffe68fb680,440056044.446107
1c9325df5599379a73e18053,471644729.41473514
8c9bf9031bd378c1105e3f3e,634690378.506924
be70989d473cd731f6d8e580,570172072.2342871
46136f5f078dd31170c58e64,501012567.8219246
7055f85f7749c4646577a51a,426210711.57315534
861aa922b483f9bf7884dac5,425188914.29697526
45f18e0bb676d2495a227dfb,417508645.68961996
9cca7c1e9ff65766c8dd2e29,436431254.5770042
b2b7020e66872c8d83468cec,481944917.9051257
7634d7acd4197594271c84d5,440599934.53066504
11ffdf367d817b582d590db7,496316534.2090883
103687e73b0528ec29725f1e,478680779.8213519
8b5369b126b75c497b1a7b73,494423531.9132399
b33c9b03cc12a253e4936cc3,576719793.4828252
ab177c5d60492f2ff087708a,402609992.5474272
05bbd028f30492fc0a9f35d0,494423531.9132399
2b9fd26383758104d567d474,494423531.9132399
4addcabbe23020d3d0d46ac6,494423531.9132399
d93ba0c32244c455e0f7baf4,494423531.9132399
92b772a38d5e38bb51a3f621,468625935.66005
135ca1dc80ae4d9993ec46f5,494423531.9132399
ed5192bd8038c77ed2e46f0c,426932801.83431304
3a878d44356885ea61bd882b,494423531.9132399
c29c69bc6758d5976024e455,446849683.2990531
dc486a3d7e9e2e608ab2a7b0,494423531.9132399
1a34acf8e509659534a56b63,551472631.4076296
5716ed7d678cc2575397174d,344783694.34780073
444c68a7a6cd0b794768d5af,503090048.28060234
8a724286cf661794084aa87a,640057475.0270618
ff9c4796bc3ef18ae7bb724e,613451027.8018588
35984f749eeb84eaf938bb08,659602902.77967
0998999f12dfdd50c597c6c1,676087503.7915498
58bc65fd2e0e4430fb353d83,587855516.7968497
fe483817d899e0044abc3787,527887664.9652576
183a8459fa248605b8b5bc1c,366403215.6619496
a1f0d61cef676fbf798b5473,677216601.5701345
d7d3cd587d291f389ba2e8d1,532199676.5391151
ff8e7294270343a00978dbc2,519307071.12570107
0996cb112fc3919564e87c37,619252882.6947405
f183e3651c485e0001e64880,735151255.9558514
e28474959994ea9c0c2eeac6,621919134.9276587
682c0a5f5f3130a61b5214d8,626731416.2238982
245663c600727f7c214063c9,396355281.9342844
dea79d1b25bb9c78d331e3e6,543735072.2785103
ba212b5f12959e34b4887315,571250128.62154
dd4eb14b56cb00130955d021,845543552.3004948
4c94103d4366bcaaee4b550f,726229453.0214701
7bd9cefba3f5dab498ef926c,1169692399.8031921
1d7a2572b466070f08c6e564,498389492.6521125
a38e7af984a471331b2d758c,485870137.0056559
b6775aefafa4dcc161eaf6d5,528669184.6991721
8654295684292e74d0245238,363847754.3067041
f0ae62ce6eebc4d07415c48d,504848371.44593585
969219d7b193ac92e7a008ec,448470340.4100965
651d6af0968fc05584cb3d25,443189875.0200804
4f992c2a0526c0074bbcd875,481815277.74124473
9536c686b6ec514d92493f9b,384982500.73213035
5384587ecbf956275d86e60a,297662453.8626835
bab5690da7c42909464cb9a2,505416927.01879346
bc91072d808fe7b43e972f42,334877715.5467544
37cf2c5c1c6fb6e601d2f76e,409596337.74532837
4cdaece5d1dd4e089a99f47b,421142291.8623473
b37af80bba5adc197cb51649,411157392.33213663
552152b60bdc1ca16d2dbb71,488137264.08739334
32354bff9df0267a5e139156,629943179.1893635
fe4a6d7d7ed28b85c5816fa2,984809315.6334126
afbc7773755043a40a7f9d6f,419818954.57754695
daf2efda70c6f3cd9257d0dc,398309409.9516883
66fa7c9e82a2876216b14b1e,444411577.33862334
e34517b1563d829104e230b4,356125231.9764603
222a35842b0bc09f48e1d0cf,482291959.93308705
c5a64fe5ed5901734d98a22b,467257659.05616885
05db9fc492801eac98f69c7e,327870777.43167156
6e4ce81e713a571601d861a2,516548141.7644833
79fe5105ed7a7861d3c0187c,290873233.06648266
70ea911907d320da1f7f9c41,506469272.7469043
e60024d6e0b5aa52e27a3b5a,422158830.7198644
bb63f086543cde77832bd4ed,422158830.7198644
b3c2187fa96006fecc6b8ba0,367469510.01864344
9499edd83df77bd6a90560c8,367469510.01864344
a947158782fe2832cea53040,518341040.0516139
2e1608b8c646a102e27df16b,527814774.1132497
77fbf1f0c35c1025ea4803e3,506923928.17687166
f9e6a759b069e04b0cbf0182,526751834.04441404
1e158f436f2a4caedd1563a2,508191219.9758774
67af004f80b08fae38f472eb,478414766.442119
386ee01c3f7bd8bdb91181ad,625728092.561228
36ffb5566bc35fbce9e42679,362270524.9148057
b58533a6850620b0960db713,383719106.6156699
41353584f956b9e316c6c67d,493200823.40819013
b1d1bc7ea83d5c584988b95c,485623496.4936331
6b1c0866e6f12f7fa8de94b2,523096509.2427908
fa4fd8380dd2620c672facc5,541134493.562386
44394e66504a4d77587ee105,600103080.530788
d841d6a82425710e36460f64,575281609.9099766
33501f96ba3b02da073d586d,409536136.21315485
831693b6fb81df1359e45db7,557998225.3854964
7192b9d32e4ad55f6af9e241,448377271.9322808
4f99b97100d003ba3a2ecd46,432791848.5814473
83d969bfc020aea27d2b829b,566810916.6567363
39be6f994f2cd3d68b51126c,505781097.80203336
712f16cf2506710d7f2a2e8d,503517956.1734005
7ba618fdb1fe8694eaecb64f,517586405.35384566
d8735967c942d1a7b0cff7c6,510830717.6732606
b4ef40e00d089a35d750888a,614688919.4149501
7d73a548c2a29ef2d9655e1d,421862836.23600596
63131b8d125073c7dfec72f2,656624188.1250226
a65655a4f42564ac48bdffa4,772943713.5306147
033d3f8ff56907db4c453700,573391413.1638088
05e8878bcb68d03e3b656eb3,637951839.2128683
2ff0775d2c131d19804f2a2e,380168315.49066067
9957ccd807718945178bb847,684554141.5181466
7bcfd82ced5d6f1ae390d388,428210665.5949359
adcc03f332b427be46f118a5,752042398.1663008
b5dd038cf35169bfd0e62eb7,886943197.9203558
35b789e1d63f8f25980d21a1,778703252.021401
c9a215f284e095850c809425,597433562.4786428
d26efb0e1213e19c378edfbd,622382296.3140808
9990217fa4eae1d1c4ed051a,670369757.056901
2e9390c4423db604e1c7c4ec,671571585.9291089
6faf9b6c30b176e36f2f1d32,329050599.6439652
5b83d91f4d6364d3e4be1428,520544874.46804935
0d9616f0ac8b0c2e9e0a97a3,502170021.7594041
9c9fd309cfb505b628f84fab,506923703.51386166
98b77fc0888335702d082f8b,514698493.36209303
051d68945b95562009d4029c,514698493.36209303
eb8021804e63016fd934c9b2,588173065.0480802
ed6c8c45bc8c1d160cf0d0eb,678436251.7443212
9fc8c3523883947769b2fe6c,623275144.3776363
3e9cdf767389ee551b5349a3,449405805.38275003
512effa47a1c7a5420bdcd6e,315623124.03717726
0768e70fbda0e09b88c1548a,412924054.10700375
acfa7a1cb136e4474b7efe32,617648991.3240962
a343e6ec6eadb287711d3834,596880721.089118
a698d80ede6cf6243fd9ed99,746255339.3138931
fa5c81237a94f2f78f05977d,501409954.0274648
999c8da7dbed7412dcbafb70,489605474.1901302
c33613eff66948d1bb8ea3bc,841366889.2250515
a642351076b7706a733dc52f,669269683.6139643
c69e08214cb1fbc09ced0971,384711139.72208893
48a20e676a060954308c9ecf,481806010.3746434
304ce5835e685778b1c2b6a1,685407287.4967501
c859144477dcaacbc1654a8c,506680021.4346723
98865eb2f40b8a30893cd351,563436825.0073698
68dd15c8e9b71171348ea24b,728829418.2912165
3c660885ddd7e98ba5ea26a1,726112768.8379146
c670315562766401f92913d0,346139642.1995312
777a8d05edda0a335d89e90d,493254510.4452209
81f5c32a2c2d3b32329a645b,415690623.7471461
40525fc425906c9485f1ddfc,396973004.39603835
8b6efcdb553f6e936bd90f3e,528136230.77394766
94dc108f1d146641b221cb81,553248445.6465904
1034ee7a5160fecdb5e8c27c,493070744.46877027
48b34600046c903f0ae4e6d1,707067749.5064671
edca31377b4f7299f8b45187,765651467.1149397
b1586cdf68f36926c3bf72a2,348280960.03812003
70b15c2a38c404e62ad05171,413429130.1560625
ce18358366157fa869bf3833,416743031.2449357
6883fb90099426e6f3922909,426002443.39922816
1b7151cf29b565b2f1caa559,417967538.97203714
f2ec3a3598c99bb8c38cd680,393476440.9856753
38026eb43ff9876cd5767ac3,424032383.4566538
9f68ff98e302ab06df4fc672,479929469.5149114
2d2ee255ed2144b9fa1fcc39,499412369.0890307
029224b78e8f358aa9c38e94,352180118.7166995
88da5851280dbe750968c565,408900896.38571924
1c67456195075a051513b28c,336206112.158064
9741ff1b895a038c32205784,523288725.0238511
75fdbee42ec89d428143066c,399953695.5835774
9f27627b9e439fce085cb01c,586771754.6896973
a4a4a57cf20ad739291aafcb,609581582.8015352
84a074517742e09a7eb6f320,599055387.8416181
28fd0437736c1b17c7ea1f33,571333038.4157652
beadf1de0732143f0699895d,595217591.9001293
b027f75411dce9c742c5d0f1,655612357.9342325
182077fd9c5142d503309490,511735803.8250223
b1df92683a593edc3f2b45ad,477956046.2765934
38cbcd7f88c1520fa083af9a,455274522.2094644
8ab5eda5b66a6c2becffad29,592047196.6510657
e68ceeb098f60054c19fda0e,461157584.70735186
e6ac4d158437142c15bbd4d9,653845049.2220284
a448d8246781ae78dae61619,576610960.3222063
4e878e99ad2fc34400381c3d,511909155.43936044
beaa09cb49a98e8025fd7e8a,494305727.9432196
3df855d8893dbc62eabd95c6,784070743.9177042
cbfc3ca911ca23517da8c2d0,629469429.9562846
a020e479dc5db78794a5fa77,494784088.4629831
6247fb0e5261d4225f6c9f1e,890750692.1244475
93822a34ec8dcf104e7f49c4,576503959.3017702
17d311554f40ae8b40234c31,591884946.1583327
762e044ce9371d7b8c7acb6f,595838807.4074982
2fad468e1c248f40ee3586ad,609987985.8591003
fc25df25f4151a16cf0c90f8,483345797.11023015
39c1613acc0ba4fe622c1f31,629561048.9203154
2c15a0733cdb932ba8f2225f,636166645.9166422
1db68ed64501f35c51d74c5c,584490997.4411507
1d968cecf268a7f14def1af7,661624083.8052467
77c886207faa6965238b152c,291774607.2501773
86242b25bcb2dd775d25191a,509327460.3841207
a8b457cf82926e25cd862af1,345503488.48820364
fec1212eae4e6369d5555d8c,597236001.8813084
8f59ec48e38092ab01c23e33,617241564.3677094
490b89e972abd7e64b5ba6c2,600103080.530788
f8f217756d32f31faa784c2f,664676590.6925344
1c2ec62e8ebba12c6146a04c,624102652.0940356
2afa1699af46ad8124f76e4e,590616438.1988761
8c1695c9a31de0f956e4ccdc,489544062.6851265
