property_id,price
7fb856eba0ae98a40eac3efd,565712614.7774217
9f52855eab4ca5161f1fb492,565712614.7774217
494580f4974c33d7ce0cdb28,565712614.7774217
d972dc3dfccf2a48a6384e54,565712614.7774217
7cc8772ebde8902f55e14b44,565712614.7774217
deda3ad684384ed67711ae71,531706119.70970255
b288c52e4d0fab9f579122a0,1193154978.867863
0bc16b384acd3f8263e386de,807340706.7231789
b40d1d2b7c1db9cc57c65fce,657269370.0909786
c2580329ee6d7a03925725aa,559551387.6218896
7e73516d57a251061b3916e0,753602955.967783
7749f3bcfa8339444b0a8b7e,363585005.2440478
557e40fdc93c1824b0bed769,363585005.2440478
edbb5db63dbd0452c51047a0,476824675.27890086
383af3a5794a0ec3efe78b2f,476824675.27890086
90ae7af091c23957b88de5e9,549070647.7104557
b1d9704dd39c6cef28ae3d17,531706119.70970255
44916ca9b874075f55949f87,565712614.7774217
0515734883eea12cdacb7aab,508841322.8375476
faf9f8aa50d936c1465e880c,599011424.3542246
f37c9693e058492ec3715de9,599011424.3542246
562c7846b05072561d96698d,501700644.67037404
4a629aaf60a113402834c042,687815577.4371451
ccc4e48073c3da10a2e2d08a,571783125.1280403
8532c64eaed74b64b4d4707c,499289190.8596741
528a96aa31409c32bc9f1f63,662221483.8615472
36fd9fc1f1d9b2e10c1c6463,398626620.07153916
91561030d87ff5bc0a497f1d,476824675.27890086
eb09010915ee68091d6675d4,508841322.8375476
56c41a58ed5b9864b68fc910,423881892.82401544
bf6005f6f71da582a6fab8c7,518153555.72611564
86ee80cbe81724e6919bdb73,1534601604.3554223
0caa7856aca178f826fe90c4,640380162.1909968
9e41f25cf2e77f3fbe903368,628184159.8652133
019f4a25794ef01294845b51,595225872.8346775
d6fc6059bba177ab56d85ec6,679959168.8942442
436089e2bf605d00849691e8,613835595.2862945
02a9c37b3d92a6da473c6fbc,565712614.7774217
bde81ef5ff9edabfc7e30d10,599011424.3542246
379fcab709c66fa146d3491f,1607387453.8248124
28ac1562ebb5050f1492f576,612009455.2806908
e68f5a98070efada9b5538ee,408349009.66479486
80aef024b0ecebb01913504d,408349009.66479486
f45161bb79292e974dc88b5c,476824675.27890086
6de3c3d53d6aee18ccdee958,476824675.27890086
5f2f7596a284915ebdb81a35,476824675.27890086
291fc50c4ffe7935b01e5d9c,423881892.82401544
42ac33321bb1920fe2a78036,476824675.27890086
c8e00b4dcfa2d05d6a7fde26,583665992.2104514
5c0e328a04f881674ae1046e,559551387.6218896
c28cb417dd28fe4d4d41d114,520446014.1932542
8e160f094a0425aca23f04ac,587553986.0967762
a8944be7383b5689b5039c87,565712614.7774217
cb7ed5960f325114bd3489c3,684687851.9434192
275d73c7dc0fda7cbecfea89,718077024.5160706
85c24df2d836cc8addd9b7b0,655607243.1298692
0fa87864632b7bbbd161f879,710676977.7691722
c7f422224808e043753683f8,612009455.2806908
c51d1eff1b6d29b4164df520,647208457.2304595
b50e8c13de383e64711193f5,408349009.66479486
1308dad458274c698b2fec72,408349009.66479486
6a1024c5da689de67bdfa274,1419336078.3915722
6e426f60d25aa8a4c6f8c9e9,504096299.73678476
b80f3a46440daae51308d459,599011424.3542246
f59ed9b8ef1726f1a55a4dc3,408349009.66479486
368eddd8b6d39bcc7124a41e,458292592.06301355
391cfff759030283411dfe1a,529480340.7573477
4f140229175de685a0999773,563669134.3661711
cd365053914fcde97b7ee9a8,508841322.8375476
16a05fee8dfbe78d26664c3a,508841322.8375476
c462f0736fdefd319cee232e,520446014.1932542
b419d977b283e33c0b3da86b,716605396.3146267
6eb27e2a66d08a8a60567272,344186922.5604682
7486ef139d41d91423317e0e,565712614.7774217
e663064dd77e3c63ab9222af,650585828.6270753
9a6849637f1b8332ab289e27,752225877.5067539
498de85ba30cb01e9c686081,476824675.27890086
3507f260c3c6e195fc444533,450026810.0820705
e538d52c9b2dc994491be3db,391959926.72217095
f016ba59a64f287099fc4af4,504096299.73678476
380ae516dd46442f97acfe14,504096299.73678476
c97e4d7e08db3171290e939c,520446014.1932542
f7847aaf1491103fd931aa5b,599011424.3542246
08f6bf438980d55b35ce7537,599011424.3542246
a6a06973b5a4c990d5873b7c,599011424.3542246
6e26918c69487a735a639c1c,687815577.4371451
cfbc690c55e5c2bd8dd9d89d,583665992.2104514
56fe5c13f11813b82dfb04f8,626415197.2859867
296f0158b5cc1541cfc8419e,657269370.0909786
6ed2970ed02a3e50ac984aa1,531706119.70970255
4c9f3af11fa91e729384580c,599011424.3542246
2ce779caef0637db97954912,546941324.7633152
d743892816160218a63dcd35,599011424.3542246
758efd6f99db309c67cefb12,441547293.8129265
a4146ec09d782b08e8198e11,638657406.7877893
f415c2bc1bc0fdca091285cf,728264617.2825505
39ef4fb2a43fa3bba15a0b16,621066731.0966134
874ee4f1b9c6dfd3d2358834,772530755.0559157
e9d514f90ebff0de1936d09c,508841322.8375476
9f15c77d67021f349714806c,571783125.1280403
a600ed86cff36e636d204f39,504096299.73678476
58f55e9bf743e2e3ad43c274,622856557.072975
af1aeb2ba89d29973f73511c,484471962.0773026
bee721e93b8d8e7cb37dc992,504096299.73678476
bd52dc8dc5398e5ca2952473,408349009.66479486
b71095bf5e80bcefafb12d52,463691392.65313756
a7f48fbdf807da68594e9ae0,408349009.66479486
50de04936770f874e1eb86c2,408349009.66479486
2ea47ef8f02712c32613fbd1,408349009.66479486
27eaac0ebf8a5ee99d143218,508841322.8375476
ee594b6bb0751dab39055b3e,508841322.8375476
eba0410242fa1e8dea90b194,567746017.5418569
a619d30d6f2e2aa3b9613c04,476824675.27890086
df58a4244134d3493f3c9f30,683116612.8408412
32dd96f4f07f67806146ec46,476824675.27890086
a77ef77ffa731e8980d36b27,520446014.1932542
a2a1665a693852185673f6c1,579742135.4874231
8267eeb41ed1e68144301a3f,533919188.0171884
887ba6b287a8b3ccdd5691b5,565712614.7774217
1fc94e9dec93d52e0062e07e,565712614.7774217
ffd3d51ecc85abff64258e1c,571783125.1280403
3eb79541c2ce9413d2c54736,522724701.40800726
fcefb2186b13c8bc39b17915,520446014.1932542
d4a43654382201db5d318dca,565712614.7774217
15fbd295328ad698d3c76aec,710676977.7691722
7f5e87fbb4952caa0cb658e2,638657406.7877893
9d348aa70957592dbc56ef32,565712614.7774217
2ac1105447a71f68a50105d1,571783125.1280403
d8ba9eb448ce35ed404e68e3,600891949.2247545
21d42e80f6f818eed990bfc7,706185737.3625284
81c890b0d7cf787a091d4081,650585828.6270753
518858c561af5c13c8aef9f9,650585828.6270753
01cda25ee8545b9fe19717ed,695550754.103546
2c34c1e1655e87ada03f411a,600891949.2247545
48f9e9a87e7fc0a678460e05,663860943.036898
76ae7be5da1785c37736fdb8,690923909.8247051
3918fa99179953461fe07f2a,697083685.116101
305080502cba05a1c165560b,496861650.7048976
5c3aaf3f75d6d3ae9b55cee6,408349009.66479486
2ab263b5d1ba72fa562d64e6,650585828.6270753
6d13129db564ad15e69fd534,520446014.1932542
7de7a2a651273df62aa6a21c,579742135.4874231
59f9cc9b23cdea5bd4cc3ae9,553295645.8345153
d4436ad417941fde0aed2818,520446014.1932542
80ab8d9f157c25b40f102854,565712614.7774217
06ca01d3ff86406e896b6fa6,474237857.88954264
88f36882dae9a0487383b769,408349009.66479486
da474e23f34cb63de4ef28a4,565712614.7774217
04f968f1873a655fde8702f6,391959926.72217095
1dc1a51628b8eb1bba214498,408349009.66479486
e7cb4cf600b9d931eb295c71,520446014.1932542
9052c644813d546987a72305,474237857.88954264
1e32a8825a7ea79c28e27a8d,474237857.88954264
82f34c2a6644c4cb0649c44b,571783125.1280403
95815bf7c79e4bff3f41b233,1651784726.4577396
f64f642775ed2c9f45aff215,408349009.66479486
4cac81eebdeb45eb0e8aa5fe,367297537.35293496
c6da2874d2dfbb2ebab542bf,583665992.2104514
e7c08555cb8f5c7d0f32fdda,474237857.88954264
10b7c99bee9a4a21e1f32d50,504096299.73678476
f21625fb82740d6f4cf1c325,508841322.8375476
1c3236613cf95c84c5791bdb,722467276.4139501
b11c3a4642f7eee2e443eb32,573787090.2682272
cd08976dc2d69110375f8541,408349009.66479486
a44c7ace8ab50de7ed8e5a66,378137729.64500135
fa8f13da6d8be3bc1f05fcee,408349009.66479486
77bd7837b02bd8f2c290c9f8,476824675.27890086
11a79681fb0a3f6eedf11d1f,571783125.1280403
70c3b086af66b0c9db4b0b96,571783125.1280403
64ea18085495f759116f62c9,593320650.7781606
ebf4bda17341de806444ba83,565712614.7774217
54228579fd8812c3ea160341,683116612.8408412
dae0265a0f2f79d3dc010ac8,780450966.5696917
7340afa659775cc18d83aa4a,565712614.7774217
5ba05f67a77cebe5cda31e74,565712614.7774217
33dfb510aae260ccefa4d349,676781479.4761909
82af190e32398942775056d5,780450966.5696917
a9b9263f6aafe8531f3dadca,650585828.6270753
9a38e7293e9ad7d8462eeaf7,690923909.8247051
5852773a80f7f1b929c7dabc,799784273.0588634
52fbef3effd854b0ad0f62b1,686254159.4719197
0016e35cfd881ee2e37b49b3,476824675.27890086
380759598c614cbe10ae4bfc,650585828.6270753
fb63e870ceb7ff355299f3da,589484811.0335015
285b8cb5e9c887794ed2fd1b,476824675.27890086
f003a46a1c8e04da0052d72f,476824675.27890086
a731b326a61043070c3c853b,461002835.6526725
d2644b46136fd95c0fc2353d,515847096.4920036
8248697f70c21fa361840755,657269370.0909786
075b5c16441d9d67cf638386,824605366.8181802
6bb2ac0cf2369cd8fd85bc12,504096299.73678476
2c0b3d69fca6677ba9e95327,703169671.5787519
c73ffac843c155f24985e6f6,604628971.7985994
78b57a58368ab056c11bb0dc,715129609.9637653
90b25b6b913c1bf0396c149a,1307786836.1521838
fa29c89363ac9cb59667a43d,715129609.9637653
eba756e88209c420d288c4be,540484066.1830677
e7081fb59ffa298320321633,595225872.8346775
db1c3ece26da7b342eb7c8a5,715129609.9637653
f9ef8fcf24d28ce11e71d758,650585828.6270753
2f854c9df6212c39091bcf28,474237857.88954264
ccc66d77e5f68779b1c016db,496861650.7048976
47d288f8f9227013424d6976,429881221.40042406
3e891afdcb568befebd66fe4,540484066.1830677
2d1f036c96e92d9c557605cb,476824675.27890086
dd9d63c612aaddbd86676c34,476824675.27890086
13cf784fb3553f75acf25a4b,476824675.27890086
57dd353ac00d0e99abdb3733,806088044.9972088
ed0051ae106fd0df60a14586,629946314.1983782
0997324f14c5823413463546,710676977.7691722
e2cdca1756b1635dd1ac2b2c,1620930158.9283364
7700df9486a1684157527739,408349009.66479486
e790b21630ab963a65c53df0,499289190.8596741
2bbbd9878a1e7c55bdacb330,557476836.9755697
decb25b7fdc0eb259831cc71,599011424.3542246
fdbc74fb5882051327b3caf8,429881221.40042406
39dee9b1661292cdda6c4823,531706119.70970255
354e2de1e3a81a63e7fae4bf,567746017.5418569
f80b9e8c51cd71c5be281652,408349009.66479486
a96b19e82d9811d5de1ed0e6,348185659.0161641
5e5ca2753a908aa1b7fe80a2,474237857.88954264
495b6e61d1b887f8b4c1bcbf,474237857.88954264
ad8ac9edabcf2d4b06ba9fc1,565712614.7774217
359f6a66a407e30b40979d2c,520446014.1932542
ad351bb6437583ec871b1739,565712614.7774217
262b1c8ce7db2b4aca2400a1,657269370.0909786
6808b10f5876ca36f569a4b8,657269370.0909786
54c74b36962edcc922573792,450026810.0820705
e7fc4e6b1fdb38ffe68fb680,531706119.70970255
1c9325df5599379a73e18053,650585828.6270753
8c9bf9031bd378c1105e3f3e,557476836.9755697
be70989d473cd731f6d8e580,527241649.9451405
46136f5f078dd31170c58e64,742487878.2413547
7055f85f7749c4646577a51a,408349009.66479486
861aa922b483f9bf7884dac5,420838072.3410219
45f18e0bb676d2495a227dfb,476824675.27890086
9cca7c1e9ff65766c8dd2e29,408349009.66479486
b2b7020e66872c8d83468cec,476824675.27890086
7634d7acd4197594271c84d5,408349009.66479486
11ffdf367d817b582d590db7,471631534.69653636
103687e73b0528ec29725f1e,476824675.27890086
8b5369b126b75c497b1a7b73,476824675.27890086
b33c9b03cc12a253e4936cc3,565712614.7774217
ab177c5d60492f2ff087708a,561615438.8353091
05bbd028f30492fc0a9f35d0,476824675.27890086
2b9fd26383758104d567d474,476824675.27890086
4addcabbe23020d3d0d46ac6,476824675.27890086
d93ba0c32244c455e0f7baf4,476824675.27890086
92b772a38d5e38bb51a3f621,565712614.7774217
135ca1dc80ae4d9993ec46f5,476824675.27890086
ed5192bd8038c77ed2e46f0c,476824675.27890086
3a878d44356885ea61bd882b,476824675.27890086
c29c69bc6758d5976024e455,476824675.27890086
dc486a3d7e9e2e608ab2a7b0,476824675.27890086
1a34acf8e509659534a56b63,476824675.27890086
5716ed7d678cc2575397174d,474237857.88954264
444c68a7a6cd0b794768d5af,474237857.88954264
8a724286cf661794084aa87a,508841322.8375476
ff9c4796bc3ef18ae7bb724e,565712614.7774217
35984f749eeb84eaf938bb08,663860943.036898
0998999f12dfdd50c597c6c1,542648205.2058716
58bc65fd2e0e4430fb353d83,657269370.0909786
fe483817d899e0044abc3787,667123303.4162414
183a8459fa248605b8b5bc1c,565712614.7774217
a1f0d61cef676fbf798b5473,476824675.27890086
d7d3cd587d291f389ba2e8d1,565712614.7774217
ff8e7294270343a00978dbc2,476824675.27890086
0996cb112fc3919564e87c37,692470905.4054344
f183e3651c485e0001e64880,657269370.0909786
e28474959994ea9c0c2eeac6,565712614.7774217
682c0a5f5f3130a61b5214d8,565712614.7774217
245663c600727f7c214063c9,599011424.3542246
dea79d1b25bb9c78d331e3e6,508841322.8375476
ba212b5f12959e34b4887315,565712614.7774217
dd4eb14b56cb00130955d021,690923909.8247051
4c94103d4366bcaaee4b550f,657269370.0909786
7bd9cefba3f5dab498ef926c,863454782.6963351
1d7a2572b466070f08c6e564,504096299.73678476
a38e7af984a471331b2d758c,599011424.3542246
b6775aefafa4dcc161eaf6d5,408349009.66479486
8654295684292e74d0245238,504096299.73678476
f0ae62ce6eebc4d07415c48d,662221483.8615472
969219d7b193ac92e7a008ec,484471962.0773026
651d6af0968fc05584cb3d25,520446014.1932542
4f992c2a0526c0074bbcd875,408349009.66479486
9536c686b6ec514d92493f9b,504096299.73678476
5384587ecbf956275d86e60a,408349009.66479486
bab5690da7c42909464cb9a2,476824675.27890086
bc91072d808fe7b43e972f42,476824675.27890086
37cf2c5c1c6fb6e601d2f76e,395312555.4716598
4cdaece5d1dd4e089a99f47b,479392380.14787805
b37af80bba5adc197cb51649,563669134.3661711
552152b60bdc1ca16d2dbb71,629946314.1983782
32354bff9df0267a5e139156,561615438.8353091
fe4a6d7d7ed28b85c5816fa2,833054570.106106
afbc7773755043a40a7f9d6f,408349009.66479486
daf2efda70c6f3cd9257d0dc,476824675.27890086
66fa7c9e82a2876216b14b1e,486984564.0019945
e34517b1563d829104e230b4,408349009.66479486
222a35842b0bc09f48e1d0cf,411520121.0606458
c5a64fe5ed5901734d98a22b,441547293.8129265
05db9fc492801eac98f69c7e,391959926.72217095
6e4ce81e713a571601d861a2,476824675.27890086
79fe5105ed7a7861d3c0187c,408349009.66479486
70ea911907d320da1f7f9c41,871392525.9023564
e60024d6e0b5aa52e27a3b5a,388567484.0382069
bb63f086543cde77832bd4ed,388567484.0382069
b3c2187fa96006fecc6b8ba0,414658055.34080285
9499edd83df77bd6a90560c8,414658055.34080285
a947158782fe2832cea53040,476824675.27890086
2e1608b8c646a102e27df16b,476824675.27890086
77fbf1f0c35c1025ea4803e3,476824675.27890086
f9e6a759b069e04b0cbf0182,476824675.27890086
1e158f436f2a4caedd1563a2,476824675.27890086
67af004f80b08fae38f472eb,565712614.7774217
386ee01c3f7bd8bdb91181ad,565712614.7774217
36ffb5566bc35fbce9e42679,476824675.27890086
b58533a6850620b0960db713,441547293.8129265
41353584f956b9e316c6c67d,469005299.02193344
b1d1bc7ea83d5c584988b95c,476824675.27890086
6b1c0866e6f12f7fa8de94b2,476824675.27890086
fa4fd8380dd2620c672facc5,474237857.88954264
44394e66504a4d77587ee105,610175808.5320573
d841d6a82425710e36460f64,565712614.7774217
33501f96ba3b02da073d586d,476824675.27890086
831693b6fb81df1359e45db7,476824675.27890086
7192b9d32e4ad55f6af9e241,542648205.2058716
4f99b97100d003ba3a2ecd46,474237857.88954264
83d969bfc020aea27d2b829b,565712614.7774217
39be6f994f2cd3d68b51126c,559551387.6218896
712f16cf2506710d7f2a2e8d,476824675.27890086
7ba618fdb1fe8694eaecb64f,591406997.7099769
d8735967c942d1a7b0cff7c6,508841322.8375476
b4ef40e00d089a35d750888a,565712614.7774217
7d73a548c2a29ef2d9655e1d,508841322.8375476
63131b8d125073c7dfec72f2,657269370.0909786
a65655a4f42564ac48bdffa4,553295645.8345153
033d3f8ff56907db4c453700,565712614.7774217
05e8878bcb68d03e3b656eb3,679959168.8942442
2ff0775d2c131d19804f2a2e,565712614.7774217
9957ccd807718945178bb847,657269370.0909786
7bcfd82ced5d6f1ae390d388,476824675.27890086
adcc03f332b427be46f118a5,650585828.6270753
b5dd038cf35169bfd0e62eb7,657269370.0909786
35b789e1d63f8f25980d21a1,706185737.3625284
c9a215f284e095850c809425,565712614.7774217
d26efb0e1213e19c378edfbd,565712614.7774217
9990217fa4eae1d1c4ed051a,785670429.0271385
2e9390c4423db604e1c7c4ec,565712614.7774217
6faf9b6c30b176e36f2f1d32,612009455.2806908
5b83d91f4d6364d3e4be1428,508841322.8375476
0d9616f0ac8b0c2e9e0a97a3,508841322.8375476
9c9fd309cfb505b628f84fab,647208457.2304595
98b77fc0888335702d082f8b,555391639.8574075
051d68945b95562009d4029c,555391639.8574075
eb8021804e63016fd934c9b2,549070647.7104557
ed6c8c45bc8c1d160cf0d0eb,619269800.1265316
9fc8c3523883947769b2fe6c,508841322.8375476
3e9cdf767389ee551b5349a3,476824675.27890086
512effa47a1c7a5420bdcd6e,599011424.3542246
0768e70fbda0e09b88c1548a,508841322.8375476
acfa7a1cb136e4474b7efe32,710676977.7691722
a343e6ec6eadb287711d3834,689372147.2684197
a698d80ede6cf6243fd9ed99,657269370.0909786
fa5c81237a94f2f78f05977d,683116612.8408412
999c8da7dbed7412dcbafb70,683116612.8408412
c33613eff66948d1bb8ea3bc,1193154978.867863
a642351076b7706a733dc52f,999170889.0493932
c69e08214cb1fbc09ced0971,398626620.07153916
48a20e676a060954308c9ecf,426896016.6615982
304ce5835e685778b1c2b6a1,926458034.7778655
c859144477dcaacbc1654a8c,573787090.2682272
98865eb2f40b8a30893cd351,323159109.56912744
68dd15c8e9b71171348ea24b,635192632.0574237
3c660885ddd7e98ba5ea26a1,786967882.6686348
c670315562766401f92913d0,474237857.88954264
777a8d05edda0a335d89e90d,484471962.0773026
81f5c32a2c2d3b32329a645b,508841322.8375476
40525fc425906c9485f1ddfc,352122360.1148804
8b6efcdb553f6e936bd90f3e,474237857.88954264
94dc108f1d146641b221cb81,452805090.7263489
1034ee7a5160fecdb5e8c27c,476824675.27890086
48b34600046c903f0ae4e6d1,600891949.2247545
edca31377b4f7299f8b45187,690923909.8247051
b1586cdf68f36926c3bf72a2,408349009.66479486
70b15c2a38c404e62ad05171,398626620.07153916
ce18358366157fa869bf3833,408349009.66479486
6883fb90099426e6f3922909,408349009.66479486
1b7151cf29b565b2f1caa559,408349009.66479486
f2ec3a3598c99bb8c38cd680,408349009.66479486
38026eb43ff9876cd5767ac3,408349009.66479486
9f68ff98e302ab06df4fc672,408349009.66479486
2d2ee255ed2144b9fa1fcc39,504096299.73678476
029224b78e8f358aa9c38e94,504096299.73678476
88da5851280dbe750968c565,504096299.73678476
1c67456195075a051513b28c,504096299.73678476
9741ff1b895a038c32205784,504096299.73678476
75fdbee42ec89d428143066c,533919188.0171884
9f27627b9e439fce085cb01c,638657406.7877893
a4a4a57cf20ad739291aafcb,638657406.7877893
84a074517742e09a7eb6f320,508841322.8375476
28fd0437736c1b17c7ea1f33,508841322.8375476
beadf1de0732143f0699895d,508841322.8375476
b027f75411dce9c742c5d0f1,508841322.8375476
182077fd9c5142d503309490,508841322.8375476
b1df92683a593edc3f2b45ad,508841322.8375476
38cbcd7f88c1520fa083af9a,599011424.3542246
8ab5eda5b66a6c2becffad29,508841322.8375476
e68ceeb098f60054c19fda0e,599011424.3542246
e6ac4d158437142c15bbd4d9,508841322.8375476
a448d8246781ae78dae61619,508841322.8375476
4e878e99ad2fc34400381c3d,508841322.8375476
beaa09cb49a98e8025fd7e8a,508841322.8375476
3df855d8893dbc62eabd95c6,508841322.8375476
cbfc3ca911ca23517da8c2d0,508841322.8375476
a020e479dc5db78794a5fa77,599011424.3542246
6247fb0e5261d4225f6c9f1e,650585828.6270753
93822a34ec8dcf104e7f49c4,508841322.8375476
17d311554f40ae8b40234c31,508841322.8375476
762e044ce9371d7b8c7acb6f,508841322.8375476
2fad468e1c248f40ee3586ad,508841322.8375476
fc25df25f4151a16cf0c90f8,599011424.3542246
39c1613acc0ba4fe622c1f31,619269800.1265316
2c15a0733cdb932ba8f2225f,619269800.1265316
1db68ed64501f35c51d74c5c,731139683.7528185
1d968cecf268a7f14def1af7,683116612.8408412
77c886207faa6965238b152c,401903307.4669622
86242b25bcb2dd775d25191a,476824675.27890086
a8b457cf82926e25cd862af1,569769477.135608
fec1212eae4e6369d5555d8c,565712614.7774217
8f59ec48e38092ab01c23e33,642096582.2710168
490b89e972abd7e64b5ba6c2,610175808.5320573
f8f217756d32f31faa784c2f,629946314.1983782
1c2ec62e8ebba12c6146a04c,565712614.7774217
2afa1699af46ad8124f76e4e,565712614.7774217
8c1695c9a31de0f956e4ccdc,571783125.1280403
d88bba495701ae7a44eecc64,668746305.3062403
00571815d5a7f208eb3e7737,657269370.0909786
d626a635ee75c23aee2fb327,707687163.8087143
7e3937cfe43dc906983fd321,741082374.0381259
ddd8906ea4a22b782c7888bd,553295645.8345153
258abe0fc321f6b24d37ad86,474237857.88954264
f637a4885488bbd499199148,476824675.27890086
97f5e6ee143998e0b3fc97c0,476824675.27890086
be4b96920e3aa5c57baa13b3,408349009.66479486
6e7f3a0cb6246f13656fc95c,663860943.036898
0cdcd8cd52bd1967dab88a5f,476824675.27890086
83da19e7fbbca11083090574,352122360.1148804
f0cb484eb3f6e04b5b1806ab,476824675.27890086
fbf8b0f1159e89428778c847,476824675.27890086
7c316b981173919b6cae5516,484471962.0773026
d6496a3215daad9089fcd5c6,686254159.4719197
e104567c1cc70000692f502c,508841322.8375476
c4476befe0002dcd0c315993,469005299.02193344
3008e821640b33a8d70beec9,476824675.27890086
9eaaf577807d86ab64fb14ae,367297537.35293496
9db120a76af04028d2f0ce68,370959285.4289455
81e1f8b1c0e3b15f2ebfd84a,374572101.4735758
9943a2530009f62cab6b466f,469005299.02193344
a8052c48a500926214eb2e1e,504096299.73678476
3335313b9060ff29782906b6,504096299.73678476
cb93bf58a01eb262cb003061,599011424.3542246
0e04f84529d92f2832ef986f,571783125.1280403
807d7f5155bd299afbb6491f,508841322.8375476
76558d67def95bc708039f05,647208457.2304595
bb19983466b1a1184ee7ea1c,508841322.8375476
34067d9b2b4e45be1e5cfa32,692470905.4054344
1c4fab7d9cf798617fa90a19,476824675.27890086
b4d610e0ecfe007c133a5ea4,461002835.6526725
ffbedc0873b99654d10188a3,408349009.66479486
ac413fd87de33153899a1d04,476824675.27890086
83349bba5fbddbfa2db5078a,474237857.88954264
0a759932f763df64a463ac18,504096299.73678476
fd9ebf37acdbb0e4bffd2fb3,508841322.8375476
f725f6ebcc3fdeed22bee385,476824675.27890086
ceee9fd6e692196b960443d8,496861650.7048976
bc10eea54e4a1767881a2391,476824675.27890086
4ed5718470ffa3e5b5f40bae,551188700.9703555
