property_id,price
4a9e2358d64df916e2cfa213,449499006.969764
2f6515defc3b21d82e0ca4dc,427616182.31897336
a9b18720f68c7002dc71c3af,438655479.9839171
af911ba38d5376a8aa53fcef,518515765.4297612
025b094e1ea7248f4aba72f0,409072234.8233824
f81aa0f575dbbacdbdc681f9,495553032.0550123
848067a69d18a171e7fa34f2,482126015.6506263
e22ca3f1c8073e246079d57f,498528843.4645225
11444a88bb3b230b4feb5b58,511775492.08062357
7a9264f3a12de839a42c1783,492854861.06491596
6d825b439d8622ab90245049,435031768.8055374
d2d317f2990465269ef58c41,554185434.1782359
2860e4435c857cc8a661ec97,621465769.0255725
39c70622597e64c4821d0731,667507309.9944767
2d6f5bc20de99dd0bd4e34bc,361751083.32166326
37ac1ae3a7e2a3319eafbb58,373973834.08572465
fe6fb32f623a9e3d5586a8d3,687687638.7753745
501531d637608f7098ba6242,785835447.6576167
69f59487924240bac2e75bd4,643640929.5274076
358e1287e24c3c4fb353315b,606126656.2928243
55e307c88e2a943acd64a9a5,607352051.9801593
19105db21495d546e6792a25,487573040.22779286
375419559910484b17782b47,767116035.1555526
c9d254244e315974cdf5d921,694770569.2925851
adeb9a6ac3d357bd96c019ea,669877770.8505943
b08e0cfc5bdf5bdf5068ebdd,663732934.5203815
8da2439f391c6db92b9260f5,719821482.8208826
d0751cb5e704e28e03514fb7,555990542.5208671
9051c6d14018b4894b560e2f,679926465.8341305
54c3eff286c62f05ebe2ba57,505906501.84283364
975ee5aeee84593bbeb331b1,298309330.8356563
5102f4786cc032e24781c7ab,917873159.1458403
cfcd97bfad6e013aeb57a2a8,633063419.8693072
f304bc9e9edfc24eeeb720d5,614142530.4412631
bd05a6f6ebf924adf92e5577,741791527.7145282
a7b459470ef58ef3bed7437b,482331999.7575441
37e009a57645b845b1673b8b,511117003.62497836
b70082fdca35092802f8745f,361410079.90177774
8a69b9d7461107db6d16d1a9,556670093.0692234
adf055978a7a8e9bbd88e741,410982902.6173053
6c02bbf7f6b087a1f0c8a47a,485196349.77367455
d91017d9c530e058ace2e017,505722849.7809923
89016540f8b3fb727d863bec,694865765.2218933
506b653545eebba4c8821588,703423309.4644701
01fe5add1e7df4b15dd73bc9,520875709.441983
4911d01ea0a4505d5db5bb2d,444758761.52947277
68bda8b092d5a53a35dfaf07,760007380.55318
70bec150e1d8ac537cfd90e2,750766007.3330275
0e21abdf04b36e5f6a1fc337,797740213.6685616
f53efb47de2bca5912ad7517,797704289.4777182
82d6244acae149ed9ed88e8e,388623820.0788691
755a4fb96ff2b2276836f49b,515685136.6803782
f15ae83fbc4e4ee3f646b4c9,593770360.3346599
eac458ffc1da75fa1a4ab384,576275737.134527
6f7bc7fd41ed908494d8e098,882308767.0625536
12d1678bc86ccdcc8ad756be,717471661.4214354
6e07d31b81f3fc9b9de8e1a8,745616951.0181254
6c618bfe55cac120a4f1e08b,608167572.8543116
22958cc4622a0050d1aead77,514404122.85313964
c7c3da1f12d872a3726736f5,477822351.12290996
ce30c2c7cda56a69005300d4,467579885.1342261
7a26e5936765b409b7b73cf2,665694211.8829652
8d5a73b1d27a66b3f72fa662,361751083.32166326
3b8302dabc47048245acc09f,529458369.77163607
909182c92bbc39b00536ce6b,439170569.2526549
963da21c3c571d7bbc36f1b6,780655510.0440313
a73504d5982fef268f5ff589,541627872.6229548
50563038c05963223b459beb,518679822.7300619
b9a0058c58cabd619e226178,611933459.8627676
0037d98f6ac46a86e36def45,450509419.62771267
38117bca778373247df86e14,396890135.31857073
4eeb8b5347526d721092a7be,471480344.4605776
0b6cd71df4dde546e665f865,471480344.4605776
bd066d5d19d41c06b904d51c,471871653.7527169
f10e210fc04e3fb073568323,471480344.4605776
9f504cc4e6b170155d38c687,471480344.4605776
3e4c1e6435ea1a9c3150aed0,396890135.31857073
052c93502aa794e0574db9e9,471480344.4605776
343f45e7d178eb780a9a9818,396890135.31857073
c0c4fa199f0ad751930cf78d,472189608.8660173
5d86154fc1769d4dccac1269,472132079.3327786
e1fb88779e55aef2b66f2c10,450509419.62771267
c26af6fdd00a85a17b823d92,471480344.4605776
be3ee4457a26c6b6ad4237d7,447682833.67169434
9bdc79dd02cdf39f92e8c869,450509419.62771267
1d4bafec52ec7575161bcbe0,502549139.0449871
0f15a78ce3ff90b6894fe3c7,511995286.7496451
afa5698724bea14940667231,533021288.6994669
4d8e365b35a6b8ebe6d7a15f,533875589.12649405
6ff848f65f2507e58cfaa231,408728202.7447856
e13947242fe19bc3925919f8,486893428.6146752
c02caec41084656408c2696e,449448234.6911496
d6fd079beb9f759fa4c6886f,347909726.6543024
d14f7f939468e641c43abfe4,508357354.7225993
8f6076f8ed13e87862d82255,548457493.4552671
8d5e662ba25a71727f1eac77,549676992.2471588
bd2f9648ee9ebc1fdbfa53b3,691668415.169011
da8f986b6ee6f594780f4a91,549676992.2471588
af7131ea57639ce5aa1e102f,549676992.2471588
30e10a03626eeaf8bc2c380e,556612732.9804704
6caf180e36fe18078703db02,543748848.7195913
a40861d6573e4539ee3c23e5,747042535.7496477
d5f905cebe05262cfc44bb11,587094911.9465355
809800b56b7b29399986115f,748468571.9558601
6b2d7f88f15cbf7d998986da,628960866.4217985
a0ede3a514cede68b721d994,520286441.6320894
179d467dacdf674a66c7310c,518688036.01643246
97f9cfef1e35be84ceea2a46,624463364.7210234
b7e01962fda2102f1402a444,584211584.4126139
6665e5bc4774d04321d1ba9f,480036541.6191086
6c09a3ccddc797f77d63f1bc,623682839.7816131
97986583e1c988373765eab5,624773022.726987
56807890f8587cd75893aec9,604784290.3573326
0f2fb3cf22613a339c88f7e4,587014625.2444988
a967a4f0b1dd36d7264cb408,604151233.2509695
08ead1ac0b9b30c2a72db17f,767902950.9426956
1b989360ec91f5da55806bc4,800916808.0328538
b289cd856f9d15493d31ef6f,734170431.9432721
88668347361a227b6dbba15e,652503239.7117862
ec3f1679451b9c0037f89386,653960664.8868774
9cd01a5cba1674559752f5c4,870953317.8261545
2bd96c7fe678945fcaf9662f,832858149.049344
9f118569fb8b084f0615fa22,468933963.6198405
033521a46dae036839ad6c90,304378695.5872729
bc1ee1f8ffe1ac88f08e2459,524748048.96478945
c62886167530efe1f84086ba,509184270.16577715
d58f191c74d26bc1fb02cfe2,509748917.8265441
981b55d5c38361caaddaddad,507229704.1659987
ef26c0f1cd9e3203ad16558f,528603083.047387
74cd885ec200a0c21fa9e03c,505098528.2340726
fcfa51e5eec6829b9f4f2c59,496524841.7769667
c3bbe8c09f5e58281dddd412,584963562.7438523
8f36d25584407d9e3c326e71,658417640.7971443
51f4aec91124a9a96f4c5372,604461786.1900713
b7becde9261820feb7cd926e,595934587.1992507
65070c554133f2b4143fe051,630585046.5398604
c2a2ddb94f60de25378aecee,575482817.5608252
5ec3abf721e13b0d55829bba,687687638.7753745
502aff943d74cd4cbb976dcc,674644450.3833741
11e6e5ee92c97e31d34db891,703690839.3079859
b1589aa1f58f6dffa93a3a61,893559106.872507
783ecf989538582ad008fd95,844236734.3615109
1770bd5b0a07a6aa785e0caa,468953508.5733095
53715a484e20d6152c76fdab,525059638.6913625
ef73428a38c201019267afb1,679453727.1910127
932a93e3ee2093d7f806fef8,537577264.8609158
00e9afbd1d27062a7bd40a3c,695078391.6011078
a11a82cec7f8a243e2f90539,566592893.0253466
e4a70600296b0bde6c28fb19,529458369.77163607
0a1b1a3d68b04cdcb2d757cb,672555032.9612259
7c06a2f06cb4226f9043578c,601505914.1435195
5e113e1e878da12e312cf875,671494585.5315555
a72f5204153b7c92f52d871a,633446781.9901263
fc17f35d300be9680971f95b,460624473.8807499
13ab6a062601d40843de37b8,534198470.76437914
22abc78ce812c519511f8a4c,724290342.4473412
faee4c33e892029b79b63742,459888721.9568974
c8d39eef5a5422e0da4172cd,464798757.71156573
b13683c625c97c23333269eb,436540646.2123154
00e7c5894c739852052f566a,559778534.7771393
2703313a3e5a6fef2157928c,452392205.91580003
8dd453e986d05c6c1dd104d2,483859006.5311387
22b34331d7ca2ea642d29946,448002493.1002427
23187388f9d6e2bffb88b9ed,594611518.4325581
6b49a668de0edbe7f8110740,634005116.8142087
ef0e5b23069a9fe377b77ccf,618091263.9835789
c37348f8247ade33ac513855,551471525.3234595
1d19edc1e0d907e5ab0899e5,569862384.4306592
c73ee8d419b96c6e7c53f95d,573989763.8900529
6251cda3676ecbdb6555c526,445069369.23130447
d12d6ea066b67c3db9b2dfb5,792997452.4720771
8ba4e8e071e458a13efd179a,513466511.7975882
9b8d798a2c455a960ee74503,487189438.3624366
d663ca1a0d29b4cbc5cae9ce,487652869.7925844
dc3b8d97b11cc2af4cfbcc79,497746724.3853187
7d50144c4b2ead9b7b9f594c,737328349.2075268
ff9cb7bc0b972d4515ea3837,341022191.2726671
267e46cb9eaec6c7009348b6,413249475.8850615
1769a8ec5ec94aedc397b4ae,470854549.5623552
dadd9ddd29102f529caa3bbe,517517910.54083353
251903f4b947b337e0134415,512055694.0877921
e1b753c283bb9c6d4e438bec,589479130.5746915
16fb51fd3d35db53eebbe5b8,621372495.6105164
8f543f9c31af1eb17ef1e353,475828231.35313535
20c3cb2d4fa486b23eb81bc2,607780588.5895476
6fb9e9ac6d44d3a286f317ae,554598479.6977918
15b57b0ad8794d64a2784ce6,585981326.8980889
d9ce31250d4ae25c3b850124,597870309.6040479
f90efcbfcafe544674c02586,569698689.2289156
05a98feedbd3f422bf063112,608216812.037413
ea359d571ad0c986f826d31e,655579338.9357733
b02f1997e6e6f97dc808b8cf,635293144.6642296
307acb7b4044cfa5680e4227,696148586.2907344
ddce386b0ad3199ca09aac93,612499371.9713609
9e28972500d8ca3fb3b76fd9,660427049.1934038
687b1dd576eb7d06a08c3439,658417640.7971443
23b2b5b9f5bf3e1208f5f80d,700835243.6871307
dddaba511b6a18f49b41c1af,662145095.36511
874e3e3ec6f67c160807628d,664281893.0801402
67ade5109553a9d784886a46,722526904.8698426
6879f05563a9f0748088cc65,668661501.2956526
dce05cf86b42124fc93d41da,790121265.8935702
1ea5db844a6d3a926480351b,566592893.0253466
4e9acf6e9f80f65178766740,529458369.77163607
a35450284f8dc27e0ed717f0,688402551.3054205
069499abc4e393fe540777b4,408528788.5672388
cd10d6e28fd7ce92518ea31a,670819327.998721
3edc0e70e7cf6a21be2f0d53,341022191.2726671
2e2ff1e620063f416a387058,555699695.0561868
1ffdc10c53bb83d3be84c327,528797646.88490593
3c95dcc4bc3788b4cd5602d5,448388329.5141393
aa592f388454d575e0006206,518925776.9548796
f7e5bf5b0f6157ed1f604d37,299072165.7328212
513c6ea5a3c2c560c409eaa8,653900194.7033592
7cf15f80838e8edf4f9cdead,688304541.238189
49737c7682eff2513869b3f7,624493496.995479
4e8cdb49a2bdf68ad8d12625,361751083.32166326
86af11931b004aad3fd27b88,584963562.7438523
90921c9fce21986dd23bc645,753275076.629341
d79d71be963d418a4c9dec68,672555032.9612259
c27b2b735106bd5a77a15616,687687638.7753745
b6129a71f8e320aee8abd0c4,687687638.7753745
26922ebaf11e35a7a320d30b,671494585.5315555
23f859b889afe2639ad55a21,790394072.0796258
ddf47d32045769c0596826db,795234144.0817893
1d0c635770f2e51aed4c8664,893559106.872507
e6144e15d5cafcfe87c07c9a,415657903.80047286
a7c7923f9a4d004eab43413b,632642999.6796174
42b3b56289972176c20c4990,426524155.7497792
b63f49396431089dd646837f,586874374.358859
e0b041a39e732783f98bde56,574841156.8017488
409eb9b8f2ba87ca299a7f6d,418250977.9273437
1a46c13974f3634ca6dcb51e,463076166.2870467
4b068c79664179605b145a15,472908348.5380454
afeba13fa3f81249549cd2eb,486571498.13230807
3a3ce11d981d0893ec732e22,584963562.7438523
ed68664efdb7377c33f4010d,656393604.5189093
93de58cb0d8fbe74b0cbb556,593711594.1329384
faa204421a94ef95b79eddf6,687687638.7753745
acdb13c4c8e2a48b0bdabd91,641908728.2978005
5271cd1cb962066407490051,695734441.5030909
933251193ded6df07c83128a,767538235.5095074
524e00e537f841c13497cd52,417220523.18991405
a9d4f256527be98066c493fa,591943579.6345946
2207c1ed62f59d6eacb3c18d,491675811.17065364
97ea5dc81ba49ade4f8f580b,518423203.49798506
72488318dfb2181843f17c03,634083829.6590602
76698030899efea431dbb81f,425553213.082688
e84888d2f22e14a5016ac789,522699725.60502887
d9398ef84ae71419cb7cc82c,582385020.7860483
6d32649478d9d86d840969f6,343182118.9330212
81600c1e6b6e3ae770e40b28,689629177.8551822
68075b0ac8e779bf5e66dd3d,509144212.610554
6d7ac64b8b9f27f61fb155ec,402139796.2755057
d3bf3146ec856cc26c607d70,786022930.6387587
d12298e0d398e9d21d2e2eed,585485240.235242
97b69097fee8d8496a6b8c04,494029505.41451544
fa6e53a7107c0e33e3d505d1,792997452.4720771
7279c610bda9354e1c840b0e,522699725.60502887
6f3070318ab65b867b2702f0,348104294.2059465
e08aabb998103a941d24d0a9,487559566.3717707
415e1faab81016a460db7a0b,500201867.5876619
8b871cc48b99bd4190877bd3,450509419.62771267
7240bbe28e950ed75637b504,431728015.9825003
831629494c6d15d5ff6a00a1,450509419.62771267
1cccddc33bd892b44d7e4b7a,583509247.5317549
f9cc6760b1112ce5197bf399,733511608.8950889
0901e845b6c56d4761377a09,524812945.5235099
2a33fa5b25963f3dc928f668,758140214.4127588
83e9507b9ca2987a21d1b195,532261858.6684415
9381bdf491d48236e84590fa,493677401.71510786
c041a933261204155415c2d4,627688924.3556689
a1cd867286d6e82181e5d1bb,549676992.2471588
240d2474c81482baaf79b6fd,549676992.2471588
ddc1c85af165e47502447242,639527580.0413017
58f02c785ee9a506e899b967,779804654.4576849
8b353ba6823f4f800635f0cb,636256609.0692713
68cda50b602acb4efeb275a7,894515068.3103694
96cb3c08c80815907de81e73,454272124.5521012
f54dbd8f0aa752f79c581e5c,670380711.1612595
52a438d024af0d5c38627ad0,454706196.3177636
1b5db6af0a1c0f7787064020,361751083.32166326
84a7286c91f1ca3ecacdaaa2,665694211.8829652
bc6d6249873222ac7f22b73d,687687638.7753745
12501015fb631d7c10ff08fb,516195624.4781135
85b633e09a41cf22a10f28c8,659801383.3246272
7acb92246dbaaec1cc7b423f,493140641.18794966
bfba8fe959dd2e44a4202943,543175290.5677463
5325f16558ed6d2689bcbb46,505020392.730434
d4653d505cede3d24e258d4b,543175290.5677463
5146ecaa8b7ed507c4f30785,633446781.9901263
f5b9cbae30356fb3a1d005c6,959716090.6448162
205ffcec56fd884ab24c5600,689419286.2344513
ae7ce478fb66882a2c952012,495132641.21444863
efc9ae02fd6c3f18db866cac,513073635.0384553
2221052e00c236f31e6d5a06,429661293.4903926
54673ffd4971d04493a1b1c7,447124398.7977614
b0bbdcf0916b246ca95c4721,490505037.1667501
1ef15e2b882a0da85858269e,397893525.88124526
9881fb167319b34cc23da955,526975650.1258932
9d2a195e645a9e8556683b4b,478939565.17484546
14acd96163e6b3e17177f35b,523548694.8727148
b2c5af8615b8899deb16c896,498898730.0083326
4c40683e401dae89f6537ab0,514813827.4762156
dd007a202a0a3d56ebc4868c,530898796.7711464
6d9c89a406cf2e755d4172c5,421908640.44077003
7387e7e385063c180f05a7cb,498898730.0083326
9dfd5df5a2efca3fbf2c07c8,495938576.9521758
2a9e75d221912230f98485cd,565547657.4235046
86ce27f9ca03821d13030f18,576684892.443988
3dbf89c6e97182647bb44e69,575378607.3933921
eaa4893a313d85fcf38dbb6b,580007262.9955658
c57e1c323ddeaa7475e5189e,698721836.3277855
84856812b63dfd9630fa49e7,674466076.5230076
945202a450bea48fa7f2a95c,619321473.6804702
fd689e54d5c418dc9f2425e7,676066294.8396659
eb90d9e9eb53b44b07ef9613,671345596.4343665
79005399fa92d05558fd6f6f,646693940.5915618
5cde51bd6de3759821216d5c,672485163.6831566
230cb38e035b85a4353220e9,496083642.31913793
a22ed42197987a8534abf76f,483895629.02326626
43a2ceffa8ed90bc1a43255f,440513769.6862232
8f2fbced5d357bcd6b1c7de9,521636635.43984103
6e895a15d402ea7fcee98156,531950257.4556188
b6a2406025f0e1fa09690c2a,440513769.6862232
f46d46ccc7fc415433e471e4,461032227.81989837
71710d25975271eb32c0c8f4,407803346.76720494
01b7bb1556b5c32df8f618cc,553674310.4587137
56e5afaecb2cac6293cde16d,443041634.6927291
70209b9024acb3e5baa769ff,589479130.5746915
efb0b413b3f661b23d674b3d,632642999.6796174
251db9c4b7398902b38b4a4e,519479438.56651974
e3e7ffecb903d2daccbf8a53,524426192.4139586
a92ed9a378272ff174ce2688,414217965.16457784
40a53a3f3d49f7905966295f,882110839.7177172
bcf2c303fc03897585831351,644887610.9112765
4b0ac2ce45d7ee385ca369a2,664771735.6113349
85c7e8ac008493b34e8e0176,570802826.0215065
0ff24418ecb6888dd8ec734f,700288684.4413363
3164e0ecd246b8ed6cb6d054,933753675.3571388
5f52e316136696cdb56e65a5,378018791.50290734
5ba4bb943139d7930cb91650,523573099.86450267
ba12ab0869d66e03df12b6d2,476913820.4786014
1a111211207627bb4c840442,483767752.80499345
9d2ec1ed9eac77d534ed514c,471480344.4605776
9030f17b47b3940c2e2c4093,471480344.4605776
3b224cf6107d815a2e78996c,527301266.44193166
ab0e770ac42dcc82b472c55f,511995286.7496451
75fd66abeaf040fa76eae2e7,475828231.35313535
c31d98f67673691ece007a65,506401046.0873446
60d5f19c16554cc2d8e5940f,589479130.5746915
53fd196fd0c0558ed1219329,422284214.9027746
27b06d060ecf702fc88c7956,621372495.6105164
dc014623ed69c32abce2d0f4,521875648.8029552
f1a8f09837660445961375c1,745329607.0257789
b98a462d9782988cb54ced54,731473190.9319943
6ae4843a827b36bf189a32ff,476249216.2849918
84e4f6c6b5dec0da7f7ca0fa,418868132.5335139
b8f2b9c2e63f0091b6038ea6,916659905.1806855
e54c7ea1f012656f7fafa49c,431046065.3282868
f25f5df33f25576f805a95b5,669786161.374867
ce9474244dc2d40f357146c0,418890644.02652764
54bc553b5b8abad0ceed4d53,445486585.17806935
e75d4ce522cf587cd66adae4,493102648.15806866
b1f0b12c28c9bd2d16b3545a,438437267.16321015
412e7b9e1de3df8c3dbcf198,510111945.76579154
f52ce56f20251f018d7864e0,493632867.595345
6641ef09c0bf5f3180952b30,349047304.22211444
ada53307260fa34f3a6411f9,432200771.73612577
51f0f76e2a8cf50ef3650901,485751104.612487
da482df3d0fc97f9f8582e22,430832319.4487724
55d47b5f3d0d2dd7c2bf4034,490073394.0579645
1a6714ac2350ad371d8280ae,539173515.238601
0006c9478f4e7edc53d84916,439671708.3184008
dfa7461510c6dbe5e119d106,488455426.2407751
5df95b44c73b249be0fc69e3,549343892.0757946
76bd7a0b87bfb6d2723766ec,408784960.0392408
8570a1d8156dbcc267d3b495,563419422.4412655
94116b7517a06255bf4320c2,631283084.242439
8ba2d7afde20563e38892304,491032375.06901747
f86ab537a2f5d8c2b223574c,646626748.335872
9d0d2774fbcb6fcc66b865b8,490963952.4396933
9086e6e757243bdda003878d,645370603.5969877
5a3625846567d06dbe4cea0a,613104678.1232406
f51a78ac4b03665561552b0a,567396856.4522473
561a262410ca91d69a58645f,647159389.3029311
08d90f931e7e0a6f43c9d0e0,592407968.7907408
f47c64c8ee69e744e654d4b9,737427578.661393
fcc4c878af8bdbda6e1fc86d,722526904.8698426
8d9b143cd8eb71b05d32cd2f,677981379.8781378
ce6a3868227d78852fad9f62,761309599.3079579
d82f743ff414299f8c222db9,705197253.7759876
9b2c7e6cfb2d6c66e1ee8a6b,795947329.8765982
6e9009ad01cf466e8f8136e5,677981379.8781378
a4bf0c02f139c695845c9507,719849318.1546739
16cf0d7977ed97d6ae8d2cc5,832622035.1990837
d96855b0ec427f041e7a36c3,826704914.8873341
63613a9290bcd9e1bcf2786c,1178881879.9158494
32036c1eb131e6cc4f3bad3e,363109585.30952185
ad47e82c9efcfa36ddac0a95,432584502.93798095
d5af3041d95f5e89969c9868,309926165.8856198
f2387712fa17435f56d7b102,495462292.9887576
c1c8024bb6c3635ff655843b,566122830.2211334
11e4350271e9cbb37bcb75af,434744208.387271
d012efd4a77c5aa5e8d6e508,627239151.8135155
6240b85a47c079cd0efb077b,445751100.57841784
85e332a999931ecd0e04475d,412260864.85709697
4ec02a406caf200b700f5c62,579240044.9582746
f3270f2ccbcccf3046346809,622406522.3274755
bfc5aa443994e3f3f78c6105,351877064.23792446
aa09cc29ab2f2cfc79e5bc7e,685212379.4528443
6eec5b03718975e5137d5e92,687216060.646483
6974d82e41437d61c627b16e,544698370.3729892
ae3f7f428b49e6948ebe6fff,541568954.8721577
a9a710b78e776c16eec24be6,497099197.72658503
249cf6f96144f769030d1b4d,544471155.1129159
645f3c4490ce43ed68c7df10,650659023.5363001
3413f37549869d2172b76d6e,591943579.6345946
956600c9a4ed31e588f8c593,697618802.8218808
00ba709f184e70be13e5bf9b,365601052.15754145
275c8bfdd3fec33752493861,562028393.9945998
3206523e850b5b5fbce567a3,693353791.2938025
9c9ffb3401ab6ab90fcb555e,830260364.6524419
4962650cfa3decf487ccbd0c,558296093.2642986
a541b35c62878dc2c425235d,873033813.2972293
2112e589911b979db6e05a6c,894300075.5265268
c9cfeb97323bd6a0564e1903,509986764.31417
30e1bd4619483b0e896b5229,512055694.0877921
48aa146a36aba8a0270a8a1d,722526904.8698426
678a80840673787b3aa64228,574149790.753091
392abbc83cfacfe87c401e27,445877724.7324259
51744814dd3a7e60c0791041,607692637.9098877
c6faa5d2ac8e74c26fdaad4a,576152505.0946766
1f2c22839c470363ff41551f,662145095.36511
5438c2127072b47e3af428d8,668661501.2956526
32e182242a654ac03a8f3ea8,408208476.52878535
0a45eb817938241ca988c2e3,540003613.2679074
e74d815ad652f7046ba33295,475975272.31194836
2887a0d34994d284759db20e,516661536.561324
621c3051ef29e8da01e6bb2a,469352606.4494323
54de2275006e273686ae5fac,772854989.604692
b0a0cc38f73c9d90bff6ad92,709944495.2336931
f4df4ad4366bd794594c111f,683425889.2089057
763206de4c26e3825b69f4c6,622401603.1431111
d5ddcb0a54416bdadb4bf57b,530668526.2886311
bf17eca5afccd9cd6299b9a4,645373684.2684408
02888257efaae858fdc7938e,581368316.219237
1f8ecf6c089ce6168b3be52f,591991451.9535403
fd7a48744bf966e417f34a51,718418711.7091091
655d6eafd78be856479767e2,647937033.9582376
27472c6c6a801eb749b9719d,602527523.7608094
18fd9bee381e7a8c29a44c4b,606880996.119723
da5d47596a755078a2261328,553972168.5765406
737c83218f0e486ef4feba40,425980506.0856314
2390c275fccc98eb4fa33af0,500154682.7113823
35616923c84423b44d1d1438,663728806.1793253
22fcf0650753e2b5a2fa3786,633332003.3025017
9d8e7178912841c2a1232ad2,487266178.4997855
36c2cae6de0add92f32d29f4,572980811.1869826
699b68daa574a0f169436ccc,496608740.4194146
c3bd0b8277a37832f56be54b,397212530.9682316
6b3411cb8c50c1498572e681,420385304.6914747
fad4ecc419fb64b3f77971ad,981300099.4622273
4034cd9a70d18fe0c883a0fa,669761843.3399565
8f9417de118ef8486538955f,758528920.5635661
33f4f9988387bfc237d114fa,471480344.4605776
40c9f947e826f89c6ff3f898,343623842.3446418
351701c5d1b821253e2c8c42,404664504.2143559
f6b405af32c398147475dc9b,533143774.02338576
45750daec6238508791d0d4c,510626630.45655483
eb85bf9ab77f59615960fbe0,483181399.63465977
0ab6e52af85ebf23432d7698,447021142.3001854
9b13a371ed4724d2e2966447,692726711.9278064
081bbc273db70f1d2cc84ed2,599754179.8229557
e113c48e4e1b53adaca275f2,479247015.3550679
4bb0666c55d174e0280482a0,532699589.09877527
ca516516b33dc09d712b3154,599288244.502084
631e6aee6ec1f720f3c78775,567429321.2935281
c7746198cb5871bd687c2538,561954637.6888294
58a5dacf2f664512c2b00ea2,608445421.6610527
6d8998442d831addafbc878f,593337840.350826
7d4ffe0038b3ebc149d8f4cd,574153087.5157164
