property_id,price
4e8cdb49a2bdf68ad8d12625,686980500
86af11931b004aad3fd27b88,567444983
90921c9fce21986dd23bc645,1158159696
d79d71be963d418a4c9dec68,1143920289
c27b2b735106bd5a77a15616,774738918
b6129a71f8e320aee8abd0c4,774738918
26922ebaf11e35a7a320d30b,945220928
23f859b889afe2639ad55a21,802388333
ddf47d32045769c0596826db,1236783099
1d0c635770f2e51aed4c8664,1317350046
e6144e15d5cafcfe87c07c9a,447179385
a7c7923f9a4d004eab43413b,1064566337
42b3b56289972176c20c4990,408592916
b63f49396431089dd646837f,524325570
e0b041a39e732783f98bde56,1013287116
409eb9b8f2ba87ca299a7f6d,439567715
1a46c13974f3634ca6dcb51e,614711627
4b068c79664179605b145a15,573735376
afeba13fa3f81249549cd2eb,523400321
3a3ce11d981d0893ec732e22,567444983
ed68664efdb7377c33f4010d,706018915
93de58cb0d8fbe74b0cbb556,716732331
faa204421a94ef95b79eddf6,774738918
acdb13c4c8e2a48b0bdabd91,1090824573
5271cd1cb962066407490051,920514951
933251193ded6df07c83128a,1259875754
524e00e537f841c13497cd52,654005255
a9d4f256527be98066c493fa,718333576
2207c1ed62f59d6eacb3c18d,542552506
97ea5dc81ba49ade4f8f580b,521272275
72488318dfb2181843f17c03,987696479
76698030899efea431dbb81f,328409455
e84888d2f22e14a5016ac789,405933961
d9398ef84ae71419cb7cc82c,614395142
6d32649478d9d86d840969f6,432620803
81600c1e6b6e3ae770e40b28,867949470
68075b0ac8e779bf5e66dd3d,474727020
6d7ac64b8b9f27f61fb155ec,450864632
d3bf3146ec856cc26c607d70,938079845
d12298e0d398e9d21d2e2eed,611963657
97b69097fee8d8496a6b8c04,415736406
fa6e53a7107c0e33e3d505d1,977823748
7279c610bda9354e1c840b0e,405933961
6f3070318ab65b867b2702f0,415883129
e08aabb998103a941d24d0a9,397383045
415e1faab81016a460db7a0b,413265795
8b871cc48b99bd4190877bd3,394096604
7240bbe28e950ed75637b504,389142120
831629494c6d15d5ff6a00a1,394096604
1cccddc33bd892b44d7e4b7a,732097775
f9cc6760b1112ce5197bf399,662232134
0901e845b6c56d4761377a09,588823977
2a33fa5b25963f3dc928f668,632920758
83e9507b9ca2987a21d1b195,684327016
9381bdf491d48236e84590fa,530468716
c041a933261204155415c2d4,700798595
a1cd867286d6e82181e5d1bb,602827777
240d2474c81482baaf79b6fd,602827777
ddc1c85af165e47502447242,720892011
58f02c785ee9a506e899b967,894265382
8b353ba6823f4f800635f0cb,891977591
68cda50b602acb4efeb275a7,1072480034
96cb3c08c80815907de81e73,534978093
f54dbd8f0aa752f79c581e5c,959046279
52a438d024af0d5c38627ad0,566083983
1b5db6af0a1c0f7787064020,686980500
84a7286c91f1ca3ecacdaaa2,963264600
bc6d6249873222ac7f22b73d,774738918
12501015fb631d7c10ff08fb,433334328
85b633e09a41cf22a10f28c8,911485845
7acb92246dbaaec1cc7b423f,555796034
bfba8fe959dd2e44a4202943,736081234
5325f16558ed6d2689bcbb46,578554064
d4653d505cede3d24e258d4b,736081234
5146ecaa8b7ed507c4f30785,879053691
f5b9cbae30356fb3a1d005c6,1301148453
205ffcec56fd884ab24c5600,703561572
ae7ce478fb66882a2c952012,664631321
efc9ae02fd6c3f18db866cac,954884677
2221052e00c236f31e6d5a06,492813894
54673ffd4971d04493a1b1c7,704992188
b0bbdcf0916b246ca95c4721,505086031
1ef15e2b882a0da85858269e,706095676
9881fb167319b34cc23da955,882559858
9d2a195e645a9e8556683b4b,577989345
14acd96163e6b3e17177f35b,511390850
b2c5af8615b8899deb16c896,518738151
4c40683e401dae89f6537ab0,548488487
dd007a202a0a3d56ebc4868c,549289383
6d9c89a406cf2e755d4172c5,415741164
7387e7e385063c180f05a7cb,518738151
9dfd5df5a2efca3fbf2c07c8,675642636
2a9e75d221912230f98485cd,770057000
86ce27f9ca03821d13030f18,782944871
3dbf89c6e97182647bb44e69,788431154
eaa4893a313d85fcf38dbb6b,632590072
c57e1c323ddeaa7475e5189e,759305017
84856812b63dfd9630fa49e7,969703650
945202a450bea48fa7f2a95c,917407276
fd689e54d5c418dc9f2425e7,840143870
eb90d9e9eb53b44b07ef9613,930655385
79005399fa92d05558fd6f6f,761114598
5cde51bd6de3759821216d5c,890887716
230cb38e035b85a4353220e9,1065218327
a22ed42197987a8534abf76f,589707390
43a2ceffa8ed90bc1a43255f,501643156
8f2fbced5d357bcd6b1c7de9,704976052
6e895a15d402ea7fcee98156,915374496
b6a2406025f0e1fa09690c2a,501643156
f46d46ccc7fc415433e471e4,393458194
71710d25975271eb32c0c8f4,510948209
01b7bb1556b5c32df8f618cc,629631264
56e5afaecb2cac6293cde16d,395534176
70209b9024acb3e5baa769ff,793135526
efb0b413b3f661b23d674b3d,1064566337
251db9c4b7398902b38b4a4e,660631188
e3e7ffecb903d2daccbf8a53,557224758
a92ed9a378272ff174ce2688,520170819
40a53a3f3d49f7905966295f,936790686
bcf2c303fc03897585831351,825041976
4b0ac2ce45d7ee385ca369a2,877494104
85c7e8ac008493b34e8e0176,632977499
0ff24418ecb6888dd8ec734f,1209991769
3164e0ecd246b8ed6cb6d054,1280751255
5f52e316136696cdb56e65a5,384047696
5ba4bb943139d7930cb91650,933770535
ba12ab0869d66e03df12b6d2,376487389
1a111211207627bb4c840442,604414289
9d2ec1ed9eac77d534ed514c,430072820
9030f17b47b3940c2e2c4093,430072820
3b224cf6107d815a2e78996c,707385713
ab0e770ac42dcc82b472c55f,402821823
75fd66abeaf040fa76eae2e7,711943193
c31d98f67673691ece007a65,410030182
60d5f19c16554cc2d8e5940f,793135526
53fd196fd0c0558ed1219329,367307600
27b06d060ecf702fc88c7956,1024813038
dc014623ed69c32abce2d0f4,540702275
f1a8f09837660445961375c1,1034757500
b98a462d9782988cb54ced54,1095141982
6ae4843a827b36bf189a32ff,806631162
84e4f6c6b5dec0da7f7ca0fa,562522442
b8f2b9c2e63f0091b6038ea6,1335036136
e54c7ea1f012656f7fafa49c,456793110
f25f5df33f25576f805a95b5,1130271951
ce9474244dc2d40f357146c0,430925133
54bc553b5b8abad0ceed4d53,408176966
e75d4ce522cf587cd66adae4,527432963
b1f0b12c28c9bd2d16b3545a,410452718
412e7b9e1de3df8c3dbcf198,552026450
f52ce56f20251f018d7864e0,466118052
6641ef09c0bf5f3180952b30,392485300
ada53307260fa34f3a6411f9,536260216
51f0f76e2a8cf50ef3650901,557028170
da482df3d0fc97f9f8582e22,506087005
55d47b5f3d0d2dd7c2bf4034,564423654
1a6714ac2350ad371d8280ae,468901051
0006c9478f4e7edc53d84916,473280476
dfa7461510c6dbe5e119d106,427946139
5df95b44c73b249be0fc69e3,562887355
76bd7a0b87bfb6d2723766ec,433265733
8570a1d8156dbcc267d3b495,811612847
94116b7517a06255bf4320c2,779779414
8ba2d7afde20563e38892304,502688121
f86ab537a2f5d8c2b223574c,856292741
9d0d2774fbcb6fcc66b865b8,669282169
9086e6e757243bdda003878d,763583599
5a3625846567d06dbe4cea0a,830218120
f51a78ac4b03665561552b0a,793424521
561a262410ca91d69a58645f,955398421
08d90f931e7e0a6f43c9d0e0,650690567
f47c64c8ee69e744e654d4b9,1078836043
fcc4c878af8bdbda6e1fc86d,988735043
8d9b143cd8eb71b05d32cd2f,900433814
ce6a3868227d78852fad9f62,1174953936
d82f743ff414299f8c222db9,1031901639
9b2c7e6cfb2d6c66e1ee8a6b,1262439982
6e9009ad01cf466e8f8136e5,900433814
a4bf0c02f139c695845c9507,846453848
16cf0d7977ed97d6ae8d2cc5,1205283653
d96855b0ec427f041e7a36c3,1098904123
63613a9290bcd9e1bcf2786c,938475351
32036c1eb131e6cc4f3bad3e,309455074
ad47e82c9efcfa36ddac0a95,395715279
d5af3041d95f5e89969c9868,409395633
f2387712fa17435f56d7b102,423949819
c1c8024bb6c3635ff655843b,450918812
11e4350271e9cbb37bcb75af,518860853
d012efd4a77c5aa5e8d6e508,776449020
6240b85a47c079cd0efb077b,495179815
85e332a999931ecd0e04475d,473074703
4ec02a406caf200b700f5c62,733390553
f3270f2ccbcccf3046346809,672581231
bfc5aa443994e3f3f78c6105,686980500
aa09cc29ab2f2cfc79e5bc7e,787247039
6eec5b03718975e5137d5e92,821389791
6974d82e41437d61c627b16e,661199717
ae3f7f428b49e6948ebe6fff,842960877
a9a710b78e776c16eec24be6,711652656
249cf6f96144f769030d1b4d,685139364
645f3c4490ce43ed68c7df10,775291774
3413f37549869d2172b76d6e,718333576
956600c9a4ed31e588f8c593,1000802172
00ba709f184e70be13e5bf9b,1091382312
275c8bfdd3fec33752493861,810528404
3206523e850b5b5fbce567a3,894906946
9c9ffb3401ab6ab90fcb555e,1155600072
4962650cfa3decf487ccbd0c,962856810
a541b35c62878dc2c425235d,1167100778
2112e589911b979db6e05a6c,1318400751
c9cfeb97323bd6a0564e1903,531615298
30e1bd4619483b0e896b5229,522718921
48aa146a36aba8a0270a8a1d,1061666679
678a80840673787b3aa64228,951773516
392abbc83cfacfe87c401e27,420083752
51744814dd3a7e60c0791041,733331805
c6faa5d2ac8e74c26fdaad4a,674817093
1f2c22839c470363ff41551f,1037932031
5438c2127072b47e3af428d8,877239740
32e182242a654ac03a8f3ea8,456258467
0a45eb817938241ca988c2e3,801949219
e74d815ad652f7046ba33295,656861821
2887a0d34994d284759db20e,711725958
621c3051ef29e8da01e6bb2a,565057022
54de2275006e273686ae5fac,1192439679
b0a0cc38f73c9d90bff6ad92,994729439
f4df4ad4366bd794594c111f,876664348
763206de4c26e3825b69f4c6,681938670
d5ddcb0a54416bdadb4bf57b,519038030
bf17eca5afccd9cd6299b9a4,684503248
02888257efaae858fdc7938e,703972325
1f8ecf6c089ce6168b3be52f,741884105
fd7a48744bf966e417f34a51,1024666447
655d6eafd78be856479767e2,747949536
27472c6c6a801eb749b9719d,756281295
18fd9bee381e7a8c29a44c4b,774481841
da5d47596a755078a2261328,552480439
737c83218f0e486ef4feba40,455439433
2390c275fccc98eb4fa33af0,437668641
35616923c84423b44d1d1438,749936572
22fcf0650753e2b5a2fa3786,766522470
9d8e7178912841c2a1232ad2,510936515
36c2cae6de0add92f32d29f4,953472395
699b68daa574a0f169436ccc,414377921
c3bd0b8277a37832f56be54b,344937087
6b3411cb8c50c1498572e681,663331949
fad4ecc419fb64b3f77971ad,712103446
4034cd9a70d18fe0c883a0fa,522674058
8f9417de118ef8486538955f,899693901
33f4f9988387bfc237d114fa,406980556
40c9f947e826f89c6ff3f898,340155259
351701c5d1b821253e2c8c42,425724400
f6b405af32c398147475dc9b,542450067
45750daec6238508791d0d4c,543124037
eb85bf9ab77f59615960fbe0,572592958
0ab6e52af85ebf23432d7698,501123878
9b13a371ed4724d2e2966447,838904491
081bbc273db70f1d2cc84ed2,638046655
e113c48e4e1b53adaca275f2,756338997
4bb0666c55d174e0280482a0,745805581
ca516516b33dc09d712b3154,684850622
631e6aee6ec1f720f3c78775,609325588
c7746198cb5871bd687c2538,963872932
58a5dacf2f664512c2b00ea2,880419554
6d8998442d831addafbc878f,906930173
7d4ffe0038b3ebc149d8f4cd,1011458508
55ae7bc854658aa5fa49d368,624589653
042ff73057dce4d92d383cf7,359045381
807c04729620ec60ef18598d,410739351
5dead94ad2dd86dd41448994,506166165
bb90c874275456d5fe0de83d,467723768
6ea5fbf037ba7e5c74d7ca39,514508919
86dd7931177df94a649a4d62,548648573
58ac250fa52a1ac7ce39f70f,479311679
2861f1a224b4c879b845779f,375188451
8d06af8e439c45e0e125de91,547522688
bb2dedf6198be0f3ce2c4ffb,687378950
57d8cac189a13c180f08cd2d,449496801
db575f8a4e10a29fe81b335e,668171214
e8c79fd41b001fb1da0d4fe1,640491366
b81679b32ea288e9665dee49,1046869030
841482deb90d19ecb1ec8a06,465469498
214df9371aa59f68e5740212,646595487
bc52abbda9027e10b879ed50,503835195
ce8ce41a36b610be164a25de,1000346054
a67412a01feb64ca6e772858,721191821
d87896f889ddfe1ba210d74d,330524671
556a39ca66e10ba3545f2234,470097437
50cb893af4ad0e21a69f05d5,668969487
3b5a5d6536a9fd24f02e8ba0,404434677
121cc20fd81d6322f56d5c53,566038636
b9c893f3c3ac4dce40d0ea19,575879851
47bf8d322af3c13e8868ed0a,668969487
a4325969a50a14c948446f9e,671427659
4583a6b01449530079415768,1226648228
920e2bd03c9d34e36fc38ad5,1226648228
0a59b506798fb96edd7681c7,696586102
e8d2cdda77c1d885e21c7bbc,1196385451
8abe99f2b71b13dfe7d71616,1158307709
c07e98122103d1546d995f9b,1187922205
29fdab43da21ed0d22c9c71d,401415948
f2ba7982bed03cac394ef87a,664271396
eac89e705cfd337a99417320,387556986
40713332e88c6d3a393c8b2a,583236318
a9aad230d22f7dede73acc8c,808334569
3b7fd4008e14e394dd09a0e9,1317350046
098327587a877bd50df27551,486665699
0379b6a001e4018c34e944da,700592779
45f24dd99d362f49c0adb875,342826400
dce1dd028695bfc5a47aa6a1,358610097
cfeb702df06baadf29f12eda,394128928
9ff5828e084070628ef2ad96,442360064
6920e6d7fff656d66844949a,677927465
31ed69311bfbbe000f4483d4,490925367
d300473e3d2ced1177c9fbd3,578354364
2cb64650b876ccbc7337a0e4,441566822
3ab2ed6d140698cfa41f2e3f,412140144
9f8697b55cb665ebb054f9fd,604575707
7e844f8a24422ec3b833b4a8,353014674
55a615a3b3919798d54e885f,573473895
fd26da8e62b5d1155962f0c5,551191075
ee9171c496fa78b1461acf88,962087622
d5182c47a954c964445f25d1,735737343
e064b4dd7b4e64a3e0016f0b,755524366
36753a5e31b0edb1eecb8bcc,646228073
c2ee475efec76c46efbf1b08,772857143
3baeb28cb33d048bcd6e42cf,325081502
6a6d990b9b1bea0f844d3065,440428764
e93dbc804920c0bf7bcf8cb3,415081150
b9ea1b9fc0e46ba0724cbc0c,445996237
95e98113e39820523e95adf4,400167603
942ed340950f02adf9749a36,422060254
8538a41c0e0fdcb3829364e8,467721092
804289a128775f7d1652cb43,550389506
3dec1da01706b06f5d6a9266,465329244
fe004acdfad6ac6b00911ef0,651275385
6c679d5b6a1c1b74bf483478,964306902
ba54b5ebc5d4f554bc56dec3,611821272
5b9469c3ff6b197bfe3513cd,936976530
2ca6ce8266afc6721d179335,903821814
94160aa4e5c54bb479b1d0db,565518492
eea6a2137473c3ba6708b576,342156818
9969f6f4bfb29e3a97c2fccc,528342163
68006626a3321fb0de032307,465917170
2149d04442f73cfc78f93bab,571852969
01cac7d033166094ab9f87b0,741755349
15515ecdd35e9f175842a738,733250684
86f1d6fc54152004e69027a0,746784911
0bcf7987c4b0ba485c44caf9,689159064
107fffd601a2bb7a3e4a69e8,680238184
5a44636153b1d4a74d58513a,548169501
5ae08e5999ca2ba0a1e2d8a7,792551806
369e9e64898ea16b7ffefb7c,786069201
192b505186d0bcadb46b7032,745199837
6dde6686bfdff12620f198d3,655807756
503a04e079773a04f2abe075,999754746
42b5ebbca90572b9cea79177,646228073
0b6f2534f862a7ef551a116c,668651849
05e06a93e9f01dd3984a85ab,461987270
c6706db3eb4f0bbb0510578a,696740240
2babb357d1d828c49bb89be0,963975890
3951171501fc51e2d830cc82,867184974
fb72b8e0457c0199e158e599,966837373
df865201353bc7b915b56ac6,567346501
8d1b3071f5396359c0b6cc62,925555393
c451b61851c8ae1e6222109e,846134241
e1c33552eeab60683f2f89d5,898049733
1d8d51cfdf78f1361710708c,964466932
bdc8e1a1e06d387f9c7b026b,964466932
2b36d797d32013a126e15709,430072820
13b3a55d79b79ea89a73d21a,416569048
e57ad52764215c3d54740ac5,430072820
19e11b2d60326895b5e6ba01,430072820
f6e1752b9f4a0a3c8573910a,418533005
062efee92601be294d7346a1,432776787
e2c3acee51cdd03b1f211278,454064652
9390ae5c166e1a976e53e16b,396077733
db3aeb3a96304f3c255e8a22,425358344
d353be29e7ed2c35b920f7c3,621383754
893c1b081e383de73b9f2e16,897953816
8302e2afc48d6eda16784da6,629149877
f1e9676bc91a76740f4e9b0e,701720164
ce86066ad78dea43089d25c1,1062839784
c89ac55660cee4608bff27d5,412270657
b183776d007d85bef0f6671a,620090867
e8872302ba40e4ea413689da,439095944
0afc6cbb60f34f1cf00fdfb0,1041438045
a811af7cf12afb1dd9b8eb86,574538069
7947f71467036449efb99972,1009311657
2ead9549bab6f1386b7a2c77,1014170741
b54e8d557263624947f979cf,779578653
fabd2201750747891eb6af77,1112825117
7c3f7b513bb20c918a51dec6,848433902
0dcc222d83e1bf05f2c2c090,985857640
3ee3ee47bfa21462a1fd455d,681509576
1dc3b6ea53413ece15bea33b,1083721803
f44362b932a8b70ad4b99a29,447113714
5372f93d988c3c917629f9f3,455707066
5c25ccfc7ae77f1d85981a79,479538458
4df222356df121a41adadda7,388888360
bf38bb7a2a7ea663cc8f3d57,549187766
ad0025f5b240d00936c82f9b,503789070
2afa66b726ed0b1492b9e01b,685909501
a528312b77b7f84741c2bf29,802516900
1cbeccacfa11843a256b2e2e,507730652
d11eadc78d95c96f50b41a10,778768698
c918e02b3e6d80125a2db1cc,378959967
b2af005e93b0242e0f62f298,536618328
ed9703ed896c6118a3458e78,404224911
8ed11c1d4e7aa1ccf0ea0508,508476883
9717b066e135a82feb422181,557224758
294985765f4d12e51a68a451,793135526
edbeef6a08dd17a941634d49,836061172
26cc292628ce4aa87cd287d6,863178289
47f7065118bcd4c3878e50fc,770453670
e369c63f83c44329ddad488d,690987279
383c0948aac71636973507f4,609733656
6bd1a412c01387af8810ce57,1040264753
4b92ca1cee4739104e620871,1175005482
0123237414f757b9c3809f88,1525406678
6e36550a6ff6fdb2711a88c1,1194470169
1b5de74aea685b506a952f4e,361134673
d85fafb4d5ec056e6db9a79b,470673432
cd097f6cd92275ec8ace1f20,846515201
ced1f52def08143f0b2b6849,578879689
89a03e25c43a555b47c53864,771097590
f8d64df401009704c152bcb6,467785328
2a5aedaaad2d908122f28f22,686980500
edd0b57b90629fb00d036e34,858752674
f8731413b0d976c03b7e05ca,947694084
01abe3cfc94be46c1153c82d,1018305172
aa7f5d0d2fd5474cc67cc70e,878656412
4912c91afa6e4aff6ffdc6a8,1056445019
9d805330fb0df9ae73003ceb,774738918
7daa9115f755a6c70411b9cc,839576795
f5896513d1cb044108d23785,1229684160
3ff2a2fd905d81f0422c54b2,348987786
02ed31afcba033953c79d95d,545458840
c2164829374d5e880c1a1f31,604414289
3f6eba5c365508ac192f2b82,453533202
3289958459cd87f24089cd14,489751633
ecc3362a649cf08afef96fc0,446238744
264e00a64cecb861d2c05b1d,999159976
d5b5bbf927f763a43190fabd,685245223
2691d7125e9046e597437f2b,1087407379
7cf183ed411cf82df26640e9,534521154
f81107599bc083fec4a13ca3,798706928
3c2a535f1df831771b859a86,451465281
9e871ee8a61b183aa9051b72,758540721
e066ee04cd3a597dac8ced59,611673086
2f4ed160fe2a21722e6299f8,588530923
e0ae53aa3cc9e9ba7ce65f74,806754254
78d727d0e61a7c8b1cf6fb1a,730286141
b42f936db049a74c7d24b0ef,1205863114
62e9330888566f1f826e1ee7,1035339889
3fcc5ff04edf753621d6cbb6,1039043236
d4ae25b207949fbf0df3b404,815976042
14bc234ffb3ff7f974afc8e7,467514169
64fbc9cac3f15c0f1a16f4d7,379184104
5fa1c8237da8fc7683bc10e0,438951916
7bf4beee26ba81ad0b884f9f,428346285
72a47f70aa99d42320e54787,464234416
07641db461323a5cfcda4f98,504879911
3af2a1ec9efa6884a8254d28,630966908
3adca5eeda4939a5ea11444b,678329721
37d39cb7d3849a784497ed0d,614378736
b9baaab70cb83475ac3bbab4,590265543
74e178e2398895d2288e6fcb,587949737
ec15e2a131d9724b012d68ea,640491366
ee042a4b4a0bf9a1dcdf1eab,692321016
35381d7a5b25317d7588ce77,637389825
18ac3368b1f6d8f7171b07b3,668171214
3dbb09358256bae5199e1318,761864050
4662aa1c44351dfe271e3a9d,956877432
034a30994bb2e0e446e35957,782204520
4cdbcefc434b48ba3d51a498,1163187248
3d3317303679a6a5a381d0ea,935424791
68f4e3d4355bb71db0f35a65,642875548
b3c77f4a398b61d9c204f8a1,878227485
3865974fbc1b412f24c47eaf,874576707
84ab3ece52fe00ee50f057aa,833360998
dcdb8d97ae65daf55570c88c,949670021
7ea01fd99b389d08ca50c0a6,678641601
51df325f026f4cc5ed2e9a65,1360611963
1f11cd977996d909ffacadef,1158307709
5ae03c0e33dc7d3e0e0d54a5,816295156
da88bf5bc2a7310ff382be4c,1122008853
035de58d60807ee2c272ce82,1046869030
0cf82b1128ebb8d1087b640d,1101838232
bd8b005383020611b8922147,602976120
f5c79a564600bcad99c74f03,453092243
b11672f22fafd555f940a8dc,639148970
2bc88a5c4bea2bd00fd8f13c,437632746
b2b99019a929584b4904b98d,954316601
678d0e011f710cefa49f6465,438977034
f7de22825945329521642f49,499682669
79b5a037bea858706838a62d,566038636
9f339d547d83b4ef956a3690,716704991
127e197a2f70e7ddb5dc92aa,418756585
65b8c48546af394a924decbc,546983042
cdc0c282ee62c51e3a20459a,686980500
ec824ecd0319e05d1ca6a9c7,620784334
95f27bf0d25bbcd0d1eb9cdb,738463394
ac0ee54bdc08632efc0d771d,536142603
904ad71e7d108930d69a7332,586391903
7f4e6f790de012946197e0df,693489320
473cb30713e88ecf782651fd,602289909
59a309a6af425b2028a2ad69,994716158
8a1b0f59f86e33a7aa7c2c23,842460993
1e884932e57cfcab75ebbacd,933736696
8e273f1dde4801825fb19742,766320737
1f9c0f9c3c6460a323171d72,1031901639
5dba98aa20e371c3947c19b9,888827233
51516e102f8d43a07037ed29,911609289
6eabd14e55ff090e8a93c727,593839611
e224f9ffc7bd70369a5e8b68,1196385451
35cb50346289f0590dd24d83,1029939248
2aecb598de8c74d9d5108d8c,739801278
69c7e97037c747b93c33251b,993229809
b9b95c89c988f68429822e81,490617399
fa2c5c19c86087f207c379ab,554823717
9bcd34e7a974c977f65925f3,1320381266
3611c89dc71078cd0aefd2cd,566038636
9ab273eca8cd5dd4b6339ca4,367172412
4347966ceb1770f758cb6e37,897366548
2a68f627f4dc8060484cdb18,1244248109
55ff644abd72eaff17d533f0,1199790354
db563e5a1cd9eb1be832bf5f,1258720430
a0e9310061ff0084d63dd242,863293543
7ff62b2f8a28d60f6c4237c6,1145710810
c42c59e8a08e8657ab4201f1,482751353
de28370454624724128a0688,770453670
514aefd8a44ca048a8088c51,887607452
3d3a318662cbe218db0878e7,686980500
2714bcd5c0c503c3bee0e0b2,774738918
5461aeb15c7f826f0ce157e8,492203294
db352cbc2aa3066ea9b34184,794108844
22b066e6dbd0f2562a0554f1,1138265851
daf8d6d3f4ba21513341eb3e,935424791
523605d1fbb75b0c5acec5f7,452624086
c59c2a19b93ca666b7c389d4,732919299
61e57e5539c40e5ffeb77997,452624086
c1fc25faadb151c73ff254ec,612218166
63e73f1b8b385d89de1329c2,427288753
80ded3bf4f2973a5ceb1ffb7,428225385
e1f5f0e96e5865370423c142,738404239
3bc1d407f7e7c8e67f7dd27c,852577019
d87c489d3572187e3280965b,1201468937
110d49e1d79a3534e146b300,875282607
7baf3723bac87b0b393ba52c,734018898
8e9e35321545774dc1f85776,611948483
e0d6155cb3cdac98f81d44e8,679882776
bcf775187c0f5ae1cc0e8ca6,604620681
a792122a1b292f482caf25d1,368557461
09fe153b0027697e58bd08b5,317425646
a7283f1587ffd80f4723475f,320168575
67a10f161cf7215302b6ca1b,341386950
f403b20cb52d4ad3f9469ee7,475188128
643e13f00dfe7787a19b1254,442360064
0eb7c68fb7ea1e58f3e76345,736081234
cabf47337c2cd619f12fe69f,1048919696
55c5eeb4861e8cd71731274d,1075579487
363c96b85cf07dacbb10b92e,430489734
49b59d19432dbeb8921e57b8,670927113
818ee3b0c3862d4aae6e7776,351877921
b15c662c56b19d3843737dd4,448369092
03243195c467c67e67a7823e,468983340
5db50c50b523f3d454e94dc9,522806665
0798af235e9926b1e7e4642d,607193211
83852e78afcc4127481adccc,461987270
7fe25ebd70b89f4602bee6a2,774718230
175590951b6f8c6b8b4af9ff,501225205
d4dd48521efc020762ea141e,485989481
a681d6e9ccc7bc60eeaf7e3c,699660679
e137b5003b8c8f18892ee9d3,678131797
90dfa0d7be06e7a1dc15770e,587196622
7fb856eba0ae98a40eac3efd,718333576
9f52855eab4ca5161f1fb492,786637644
494580f4974c33d7ce0cdb28,713838657
d972dc3dfccf2a48a6384e54,851348527
7cc8772ebde8902f55e14b44,687914076
deda3ad684384ed67711ae71,488662719
b288c52e4d0fab9f579122a0,843017152
0bc16b384acd3f8263e386de,788304844
b40d1d2b7c1db9cc57c65fce,996687476
c2580329ee6d7a03925725aa,796710709
7e73516d57a251061b3916e0,1152351348
7749f3bcfa8339444b0a8b7e,328570477
557e40fdc93c1824b0bed769,328570477
edbb5db63dbd0452c51047a0,451562596
383af3a5794a0ec3efe78b2f,472747275
90ae7af091c23957b88de5e9,596699645
b1d9704dd39c6cef28ae3d17,617876032
44916ca9b874075f55949f87,611086531
0515734883eea12cdacb7aab,574023253
faf9f8aa50d936c1465e880c,814694616
f37c9693e058492ec3715de9,804670389
562c7846b05072561d96698d,625395498
4a629aaf60a113402834c042,978174441
ccc4e48073c3da10a2e2d08a,683453057
8532c64eaed74b64b4d4707c,720417794
528a96aa31409c32bc9f1f63,948983767
36fd9fc1f1d9b2e10c1c6463,391947420
91561030d87ff5bc0a497f1d,414370018
eb09010915ee68091d6675d4,646596720
56c41a58ed5b9864b68fc910,377068774
bf6005f6f71da582a6fab8c7,482232315
86ee80cbe81724e6919bdb73,464038772
0caa7856aca178f826fe90c4,789026889
9e41f25cf2e77f3fbe903368,988636983
019f4a25794ef01294845b51,687629411
d6fc6059bba177ab56d85ec6,979742901
436089e2bf605d00849691e8,962818244
02a9c37b3d92a6da473c6fbc,495876386
bde81ef5ff9edabfc7e30d10,875529724
379fcab709c66fa146d3491f,603285572
28ac1562ebb5050f1492f576,673942424
e68f5a98070efada9b5538ee,440107982
80aef024b0ecebb01913504d,369870830
f45161bb79292e974dc88b5c,407113317
