property_id,price
069499abc4e393fe540777b4,406033090.0802608
cd10d6e28fd7ce92518ea31a,799177595.9187218
3edc0e70e7cf6a21be2f0d53,392654396.4782398
2e2ff1e620063f416a387058,572295635.0135132
1ffdc10c53bb83d3be84c327,730210783.2262297
3c95dcc4bc3788b4cd5602d5,542555411.6393038
aa592f388454d575e0006206,609173848.0622139
f7e5bf5b0f6157ed1f604d37,408254611.1290874
513c6ea5a3c2c560c409eaa8,771442736.3503246
7cf15f80838e8edf4f9cdead,850527876.7979411
49737c7682eff2513869b3f7,766496665.6023155
4e8cdb49a2bdf68ad8d12625,512685381.37562084
86af11931b004aad3fd27b88,580895304.0570813
90921c9fce21986dd23bc645,1018551720.4721469
d79d71be963d418a4c9dec68,896139487.9826933
c27b2b735106bd5a77a15616,709508793.5653368
b6129a71f8e320aee8abd0c4,709508793.5653368
26922ebaf11e35a7a320d30b,877757114.7151092
23f859b889afe2639ad55a21,685972043.2679476
ddf47d32045769c0596826db,941569441.7733731
1d0c635770f2e51aed4c8664,1043779486.7608125
e6144e15d5cafcfe87c07c9a,383607886.0397929
a7c7923f9a4d004eab43413b,984097468.3264409
42b3b56289972176c20c4990,441804936.18790567
b63f49396431089dd646837f,521850740.35149467
e0b041a39e732783f98bde56,775052914.854025
409eb9b8f2ba87ca299a7f6d,417743953.6258904
1a46c13974f3634ca6dcb51e,521573636.6817013
4b068c79664179605b145a15,570406387.1584073
afeba13fa3f81249549cd2eb,526620377.5841718
3a3ce11d981d0893ec732e22,580895304.0570813
ed68664efdb7377c33f4010d,670583869.6846572
93de58cb0d8fbe74b0cbb556,650481901.7315267
faa204421a94ef95b79eddf6,709508793.5653368
acdb13c4c8e2a48b0bdabd91,850849751.3569939
5271cd1cb962066407490051,759787729.331568
933251193ded6df07c83128a,945212266.0054262
524e00e537f841c13497cd52,501199141.7666529
a9d4f256527be98066c493fa,662252057.5613991
2207c1ed62f59d6eacb3c18d,479177656.3366837
97ea5dc81ba49ade4f8f580b,507278166.8533416
72488318dfb2181843f17c03,851650876.3598258
76698030899efea431dbb81f,327126074.49287355
e84888d2f22e14a5016ac789,447086618.176136
d9398ef84ae71419cb7cc82c,620520824.1115545
6d32649478d9d86d840969f6,385529096.58385617
81600c1e6b6e3ae770e40b28,818996255.5621712
68075b0ac8e779bf5e66dd3d,465927361.97623986
6d7ac64b8b9f27f61fb155ec,407226472.21059763
d3bf3146ec856cc26c607d70,875893480.8845247
d12298e0d398e9d21d2e2eed,600750050.2041001
97b69097fee8d8496a6b8c04,451185123.7388712
fa6e53a7107c0e33e3d505d1,901053588.9974673
7279c610bda9354e1c840b0e,447086618.176136
6f3070318ab65b867b2702f0,357827697.5776738
e08aabb998103a941d24d0a9,389800928.3743076
415e1faab81016a460db7a0b,455785470.30166787
8b871cc48b99bd4190877bd3,378162876.8731975
7240bbe28e950ed75637b504,442584000.5425786
831629494c6d15d5ff6a00a1,378162876.8731975
1cccddc33bd892b44d7e4b7a,564122410.3946104
f9cc6760b1112ce5197bf399,713854578.6137364
0901e845b6c56d4761377a09,504730522.2969036
2a33fa5b25963f3dc928f668,605404968.7113968
83e9507b9ca2987a21d1b195,538712820.6147816
9381bdf491d48236e84590fa,464417837.22080505
c041a933261204155415c2d4,678302274.4324272
a1cd867286d6e82181e5d1bb,509209489.8188789
240d2474c81482baaf79b6fd,509209489.8188789
ddc1c85af165e47502447242,674368368.3317466
58f02c785ee9a506e899b967,829342066.0146507
8b353ba6823f4f800635f0cb,720480641.3774459
68cda50b602acb4efeb275a7,815426755.6062279
96cb3c08c80815907de81e73,513705266.64332795
f54dbd8f0aa752f79c581e5c,798211071.3036386
52a438d024af0d5c38627ad0,489052076.8559843
1b5db6af0a1c0f7787064020,512685381.37562084
84a7286c91f1ca3ecacdaaa2,847595598.8550793
bc6d6249873222ac7f22b73d,709508793.5653368
12501015fb631d7c10ff08fb,425948446.8976297
85b633e09a41cf22a10f28c8,835072267.2862298
7acb92246dbaaec1cc7b423f,461117657.49681
bfba8fe959dd2e44a4202943,620334392.4467663
5325f16558ed6d2689bcbb46,503661266.8208925
d4653d505cede3d24e258d4b,620334392.4467663
5146ecaa8b7ed507c4f30785,743679503.1783329
f5b9cbae30356fb3a1d005c6,1080521404.5897772
205ffcec56fd884ab24c5600,635610297.0031743
ae7ce478fb66882a2c952012,569948766.3547096
efc9ae02fd6c3f18db866cac,719616488.4850407
2221052e00c236f31e6d5a06,433414013.78393096
54673ffd4971d04493a1b1c7,541558974.045097
b0bbdcf0916b246ca95c4721,548812961.5128783
1ef15e2b882a0da85858269e,531635386.30034196
9881fb167319b34cc23da955,718535376.0294334
9d2a195e645a9e8556683b4b,575171873.9352336
14acd96163e6b3e17177f35b,522112355.36707383
b2c5af8615b8899deb16c896,512510431.6394631
4c40683e401dae89f6537ab0,522557518.605416
dd007a202a0a3d56ebc4868c,539623732.0885153
6d9c89a406cf2e755d4172c5,399647502.2830414
7387e7e385063c180f05a7cb,512510431.6394631
9dfd5df5a2efca3fbf2c07c8,573455506.529199
2a9e75d221912230f98485cd,634426620.8426372
86ce27f9ca03821d13030f18,693111261.9408317
3dbf89c6e97182647bb44e69,698429547.6826392
eaa4893a313d85fcf38dbb6b,649900600.6308055
c57e1c323ddeaa7475e5189e,646938754.323775
84856812b63dfd9630fa49e7,707396896.6072681
945202a450bea48fa7f2a95c,697367240.0456352
fd689e54d5c418dc9f2425e7,766328391.6768779
eb90d9e9eb53b44b07ef9613,801135039.5270839
79005399fa92d05558fd6f6f,661641705.4927849
5cde51bd6de3759821216d5c,855128616.1250881
230cb38e035b85a4353220e9,801140416.5651258
a22ed42197987a8534abf76f,460823073.5611307
43a2ceffa8ed90bc1a43255f,435868940.12609965
8f2fbced5d357bcd6b1c7de9,627713074.7735765
6e895a15d402ea7fcee98156,678530077.9898504
b6a2406025f0e1fa09690c2a,435868940.12609965
f46d46ccc7fc415433e471e4,448200959.33604944
71710d25975271eb32c0c8f4,444197730.96321726
01b7bb1556b5c32df8f618cc,624695976.5307862
56e5afaecb2cac6293cde16d,394640702.56402934
70209b9024acb3e5baa769ff,717903422.3337909
efb0b413b3f661b23d674b3d,984097468.3264409
251db9c4b7398902b38b4a4e,530545339.6121399
e3e7ffecb903d2daccbf8a53,559606612.2442269
a92ed9a378272ff174ce2688,479391573.4824779
40a53a3f3d49f7905966295f,871563444.4111487
bcf2c303fc03897585831351,665721670.3706108
4b0ac2ce45d7ee385ca369a2,748964904.1767095
85c7e8ac008493b34e8e0176,569554987.1155525
0ff24418ecb6888dd8ec734f,965543164.3777667
3164e0ecd246b8ed6cb6d054,1136387217.2359037
5f52e316136696cdb56e65a5,356749185.2801133
5ba4bb943139d7930cb91650,711609977.0525388
ba12ab0869d66e03df12b6d2,394762369.2126202
1a111211207627bb4c840442,557835769.6995565
9d2ec1ed9eac77d534ed514c,440339836.8301738
9030f17b47b3940c2e2c4093,440339836.8301738
3b224cf6107d815a2e78996c,574155497.2067001
ab0e770ac42dcc82b472c55f,467728706.67223734
75fd66abeaf040fa76eae2e7,612355671.9874021
c31d98f67673691ece007a65,506672111.7158833
60d5f19c16554cc2d8e5940f,717903422.3337909
53fd196fd0c0558ed1219329,347939094.9339943
27b06d060ecf702fc88c7956,970571796.5352514
dc014623ed69c32abce2d0f4,556664690.8197559
f1a8f09837660445961375c1,897817049.4272779
b98a462d9782988cb54ced54,779677514.1303945
6ae4843a827b36bf189a32ff,614987724.0450749
84e4f6c6b5dec0da7f7ca0fa,433230385.9606137
b8f2b9c2e63f0091b6038ea6,1034632606.8797145
e54c7ea1f012656f7fafa49c,406783335.02088314
f25f5df33f25576f805a95b5,857938669.9843934
ce9474244dc2d40f357146c0,321948496.8093059
54bc553b5b8abad0ceed4d53,385085604.46500874
e75d4ce522cf587cd66adae4,455561919.68754613
b1f0b12c28c9bd2d16b3545a,439427293.5932038
412e7b9e1de3df8c3dbcf198,495386385.68146294
f52ce56f20251f018d7864e0,442758470.8821139
6641ef09c0bf5f3180952b30,387307841.33473
ada53307260fa34f3a6411f9,465818763.13568234
51f0f76e2a8cf50ef3650901,456915539.1146642
da482df3d0fc97f9f8582e22,457251652.81126595
55d47b5f3d0d2dd7c2bf4034,536899651.0768455
1a6714ac2350ad371d8280ae,486373544.82261896
0006c9478f4e7edc53d84916,446027217.3683721
dfa7461510c6dbe5e119d106,446561917.1657022
5df95b44c73b249be0fc69e3,554841531.8596331
76bd7a0b87bfb6d2723766ec,419977189.0020197
8570a1d8156dbcc267d3b495,629362097.3335218
94116b7517a06255bf4320c2,772579987.3059803
8ba2d7afde20563e38892304,511331296.80697834
f86ab537a2f5d8c2b223574c,744911910.562103
9d0d2774fbcb6fcc66b865b8,570285230.4115498
9086e6e757243bdda003878d,693009240.974935
5a3625846567d06dbe4cea0a,699271819.6067362
f51a78ac4b03665561552b0a,610864717.5257285
561a262410ca91d69a58645f,879067339.0181173
08d90f931e7e0a6f43c9d0e0,663874126.377894
f47c64c8ee69e744e654d4b9,865022488.9566822
fcc4c878af8bdbda6e1fc86d,817053237.4274465
8d9b143cd8eb71b05d32cd2f,805826143.9390049
ce6a3868227d78852fad9f62,1008658847.7219431
d82f743ff414299f8c222db9,888126338.9244974
9b2c7e6cfb2d6c66e1ee8a6b,1103163400.3388977
6e9009ad01cf466e8f8136e5,805826143.9390049
a4bf0c02f139c695845c9507,797368825.8084872
16cf0d7977ed97d6ae8d2cc5,902707197.4902712
d96855b0ec427f041e7a36c3,1058608768.7005894
63613a9290bcd9e1bcf2786c,801402914.6270232
32036c1eb131e6cc4f3bad3e,332772927.62734765
ad47e82c9efcfa36ddac0a95,414803322.681781
d5af3041d95f5e89969c9868,443056289.1987975
f2387712fa17435f56d7b102,506919827.4333747
c1c8024bb6c3635ff655843b,423114443.7146363
11e4350271e9cbb37bcb75af,509584257.43230546
d012efd4a77c5aa5e8d6e508,630628967.8695661
6240b85a47c079cd0efb077b,467258973.9774983
85e332a999931ecd0e04475d,387364263.3875483
4ec02a406caf200b700f5c62,565131259.9548514
f3270f2ccbcccf3046346809,627710439.538823
bfc5aa443994e3f3f78c6105,509911004.94565773
aa09cc29ab2f2cfc79e5bc7e,687501135.3912581
6eec5b03718975e5137d5e92,751358274.1503327
6974d82e41437d61c627b16e,567895870.0023278
ae3f7f428b49e6948ebe6fff,732872721.7640694
a9a710b78e776c16eec24be6,642829749.0214012
249cf6f96144f769030d1b4d,565946023.6724354
645f3c4490ce43ed68c7df10,701850613.8482053
3413f37549869d2172b76d6e,662252057.5613991
956600c9a4ed31e588f8c593,825793011.1776474
00ba709f184e70be13e5bf9b,618452935.6833206
275c8bfdd3fec33752493861,627969571.4199255
3206523e850b5b5fbce567a3,793003791.9644557
9c9ffb3401ab6ab90fcb555e,950923823.9100595
4962650cfa3decf487ccbd0c,689467376.5118184
a541b35c62878dc2c425235d,808769593.8244958
2112e589911b979db6e05a6c,1092845318.7770529
c9cfeb97323bd6a0564e1903,523579448.52292496
30e1bd4619483b0e896b5229,468434049.27532476
48aa146a36aba8a0270a8a1d,910200935.3230224
678a80840673787b3aa64228,712971743.1367528
392abbc83cfacfe87c401e27,426417986.431543
51744814dd3a7e60c0791041,656776984.3947449
c6faa5d2ac8e74c26fdaad4a,575392850.6370963
1f2c22839c470363ff41551f,788640937.126096
5438c2127072b47e3af428d8,850552646.3712773
32e182242a654ac03a8f3ea8,386015972.33992386
0a45eb817938241ca988c2e3,585415880.9714215
e74d815ad652f7046ba33295,597304952.2938032
2887a0d34994d284759db20e,592783170.4316293
621c3051ef29e8da01e6bb2a,532067092.1692863
54de2275006e273686ae5fac,915105160.4462186
b0a0cc38f73c9d90bff6ad92,825877095.1192045
f4df4ad4366bd794594c111f,753039949.7373315
763206de4c26e3825b69f4c6,674422125.3362597
d5ddcb0a54416bdadb4bf57b,539974116.351789
bf17eca5afccd9cd6299b9a4,647244257.4744098
02888257efaae858fdc7938e,592280416.5493248
1f8ecf6c089ce6168b3be52f,665203835.222584
fd7a48744bf966e417f34a51,846334666.0331856
655d6eafd78be856479767e2,696250558.0711014
27472c6c6a801eb749b9719d,652930386.6810042
18fd9bee381e7a8c29a44c4b,657757632.4286265
da5d47596a755078a2261328,546038490.3139902
737c83218f0e486ef4feba40,437865235.1786394
2390c275fccc98eb4fa33af0,513155507.1818948
35616923c84423b44d1d1438,719697642.3862324
22fcf0650753e2b5a2fa3786,699647495.0950654
9d8e7178912841c2a1232ad2,445386554.6583399
36c2cae6de0add92f32d29f4,641392728.6537126
699b68daa574a0f169436ccc,439143054.69289535
c3bd0b8277a37832f56be54b,414177871.01158184
6b3411cb8c50c1498572e681,520414848.5914947
fad4ecc419fb64b3f77971ad,1012313019.4110966
4034cd9a70d18fe0c883a0fa,526202485.67839617
8f9417de118ef8486538955f,847572584.9026806
33f4f9988387bfc237d114fa,391927516.8433958
40c9f947e826f89c6ff3f898,345141394.54768664
351701c5d1b821253e2c8c42,385967576.1229446
f6b405af32c398147475dc9b,528785585.30164516
45750daec6238508791d0d4c,553932254.4816092
eb85bf9ab77f59615960fbe0,578945301.0165603
0ab6e52af85ebf23432d7698,468589657.8558288
9b13a371ed4724d2e2966447,718093641.116488
081bbc273db70f1d2cc84ed2,608673109.7824225
e113c48e4e1b53adaca275f2,639035812.0046676
4bb0666c55d174e0280482a0,638370258.0666273
ca516516b33dc09d712b3154,584673816.6338714
631e6aee6ec1f720f3c78775,572666769.5848631
c7746198cb5871bd687c2538,769425799.9708171
58a5dacf2f664512c2b00ea2,733395563.3016145
6d8998442d831addafbc878f,667130192.6505555
7d4ffe0038b3ebc149d8f4cd,820923117.2454935
55ae7bc854658aa5fa49d368,491261826.1528784
042ff73057dce4d92d383cf7,320241357.4759656
807c04729620ec60ef18598d,435533512.0119508
5dead94ad2dd86dd41448994,459784399.93579054
bb90c874275456d5fe0de83d,441284870.35345584
6ea5fbf037ba7e5c74d7ca39,535987264.18938524
86dd7931177df94a649a4d62,450748100.68365806
58ac250fa52a1ac7ce39f70f,437097583.4006808
2861f1a224b4c879b845779f,371523522.05933654
8d06af8e439c45e0e125de91,529382693.80481577
bb2dedf6198be0f3ce2c4ffb,534047338.49727607
57d8cac189a13c180f08cd2d,392613917.17563736
db575f8a4e10a29fe81b335e,633135383.4438007
e8c79fd41b001fb1da0d4fe1,594995908.9546375
b81679b32ea288e9665dee49,943256550.2502669
841482deb90d19ecb1ec8a06,425923154.701231
214df9371aa59f68e5740212,515002990.9905067
bc52abbda9027e10b879ed50,493158201.11052674
ce8ce41a36b610be164a25de,857869531.01474
a67412a01feb64ca6e772858,610546901.7601771
d87896f889ddfe1ba210d74d,307856896.79641616
556a39ca66e10ba3545f2234,464071409.54862833
50cb893af4ad0e21a69f05d5,578049097.2751789
3b5a5d6536a9fd24f02e8ba0,378636559.4141372
121cc20fd81d6322f56d5c53,573357077.8072505
b9c893f3c3ac4dce40d0ea19,573357077.8072505
47bf8d322af3c13e8868ed0a,578049097.2751789
a4325969a50a14c948446f9e,531115808.7120675
4583a6b01449530079415768,1025455094.5555701
920e2bd03c9d34e36fc38ad5,1025455094.5555701
0a59b506798fb96edd7681c7,634883618.5837203
e8d2cdda77c1d885e21c7bbc,858394415.4312825
8abe99f2b71b13dfe7d71616,854820705.3400595
c07e98122103d1546d995f9b,858394415.4312825
29fdab43da21ed0d22c9c71d,359243725.2869773
f2ba7982bed03cac394ef87a,577846560.3989815
eac89e705cfd337a99417320,376601072.496799
40713332e88c6d3a393c8b2a,532480462.99017686
a9aad230d22f7dede73acc8c,815184362.9468037
3b7fd4008e14e394dd09a0e9,1043779486.7608125
098327587a877bd50df27551,539740324.2156497
0379b6a001e4018c34e944da,593477524.5858052
45f24dd99d362f49c0adb875,378366618.2685619
dce1dd028695bfc5a47aa6a1,366564999.4676848
cfeb702df06baadf29f12eda,392798591.41786957
9ff5828e084070628ef2ad96,452635534.2464599
6920e6d7fff656d66844949a,611789233.1858262
31ed69311bfbbe000f4483d4,491321222.03653795
d300473e3d2ced1177c9fbd3,411653238.75979465
2cb64650b876ccbc7337a0e4,388074092.49595875
3ab2ed6d140698cfa41f2e3f,381312009.1249955
9f8697b55cb665ebb054f9fd,587339116.0882543
7e844f8a24422ec3b833b4a8,316111335.1641023
55a615a3b3919798d54e885f,525753837.3300734
fd26da8e62b5d1155962f0c5,441072018.70817167
ee9171c496fa78b1461acf88,842040345.6684513
d5182c47a954c964445f25d1,577071467.2517233
e064b4dd7b4e64a3e0016f0b,620857009.6656129
36753a5e31b0edb1eecb8bcc,568313800.2378209
c2ee475efec76c46efbf1b08,558102399.4663857
3baeb28cb33d048bcd6e42cf,338432210.70320547
6a6d990b9b1bea0f844d3065,469334664.92163926
e93dbc804920c0bf7bcf8cb3,439143054.69289535
b9ea1b9fc0e46ba0724cbc0c,388385328.9498885
95e98113e39820523e95adf4,406277938.62400484
942ed340950f02adf9749a36,367586519.2135767
8538a41c0e0fdcb3829364e8,462485834.8295994
804289a128775f7d1652cb43,482046597.0030565
3dec1da01706b06f5d6a9266,382826989.4726221
fe004acdfad6ac6b00911ef0,608400209.6316609
6c679d5b6a1c1b74bf483478,751113416.2173126
ba54b5ebc5d4f554bc56dec3,519116857.0697214
5b9469c3ff6b197bfe3513cd,752919042.2554938
2ca6ce8266afc6721d179335,660364132.3939986
94160aa4e5c54bb479b1d0db,413927400.2103025
eea6a2137473c3ba6708b576,330812884.9969377
9969f6f4bfb29e3a97c2fccc,509680983.5137707
68006626a3321fb0de032307,424408802.0833065
2149d04442f73cfc78f93bab,572497829.7826116
01cac7d033166094ab9f87b0,619050933.3511859
15515ecdd35e9f175842a738,665767952.9603535
86f1d6fc54152004e69027a0,697334880.7599746
0bcf7987c4b0ba485c44caf9,630152069.7791133
107fffd601a2bb7a3e4a69e8,678131862.0161817
5a44636153b1d4a74d58513a,446140855.9303852
5ae08e5999ca2ba0a1e2d8a7,547890576.3450371
369e9e64898ea16b7ffefb7c,629819002.3907924
192b505186d0bcadb46b7032,619222125.2445077
6dde6686bfdff12620f198d3,601597265.1995622
503a04e079773a04f2abe075,875563751.8097632
42b5ebbca90572b9cea79177,568313800.2378209
0b6f2534f862a7ef551a116c,526992352.8146831
05e06a93e9f01dd3984a85ab,417655962.0095655
c6706db3eb4f0bbb0510578a,664062528.7072183
2babb357d1d828c49bb89be0,881434911.851837
3951171501fc51e2d830cc82,701392863.8417407
fb72b8e0457c0199e158e599,757330328.537608
df865201353bc7b915b56ac6,477860138.57498735
8d1b3071f5396359c0b6cc62,782119807.734663
c451b61851c8ae1e6222109e,799328789.0379698
e1c33552eeab60683f2f89d5,853664319.2966574
1d8d51cfdf78f1361710708c,800400115.2253973
bdc8e1a1e06d387f9c7b026b,800400115.2253973
2b36d797d32013a126e15709,440339836.8301738
13b3a55d79b79ea89a73d21a,440915575.30028117
e57ad52764215c3d54740ac5,440339836.8301738
19e11b2d60326895b5e6ba01,440339836.8301738
f6e1752b9f4a0a3c8573910a,440870222.6965255
062efee92601be294d7346a1,440670084.44270813
e2c3acee51cdd03b1f211278,547361133.7417958
9390ae5c166e1a976e53e16b,376089812.9632121
db3aeb3a96304f3c255e8a22,419977255.0165374
d353be29e7ed2c35b920f7c3,755970598.6581256
893c1b081e383de73b9f2e16,714810794.3408868
8302e2afc48d6eda16784da6,730559059.3520662
f1e9676bc91a76740f4e9b0e,658654399.8122125
ce86066ad78dea43089d25c1,841707507.3077676
c89ac55660cee4608bff27d5,435027271.6401286
b183776d007d85bef0f6671a,536864054.8599292
e8872302ba40e4ea413689da,389994664.48453623
0afc6cbb60f34f1cf00fdfb0,917999030.5609761
a811af7cf12afb1dd9b8eb86,484022659.002938
7947f71467036449efb99972,1169513131.184296
2ead9549bab6f1386b7a2c77,819872776.1001124
b54e8d557263624947f979cf,693887754.7396469
fabd2201750747891eb6af77,1007771748.7420017
7c3f7b513bb20c918a51dec6,765298330.434405
0dcc222d83e1bf05f2c2c090,832658283.5801655
3ee3ee47bfa21462a1fd455d,516480221.5228287
1dc3b6ea53413ece15bea33b,841738065.8365549
f44362b932a8b70ad4b99a29,418716414.38674533
5372f93d988c3c917629f9f3,427962493.9804128
5c25ccfc7ae77f1d85981a79,442845454.9043409
4df222356df121a41adadda7,415644972.22368336
bf38bb7a2a7ea663cc8f3d57,508615509.5717163
ad0025f5b240d00936c82f9b,442758655.9670785
2afa66b726ed0b1492b9e01b,546399751.4246293
a528312b77b7f84741c2bf29,659055500.957446
1cbeccacfa11843a256b2e2e,470641594.8901201
d11eadc78d95c96f50b41a10,655154535.3469111
c918e02b3e6d80125a2db1cc,401131046.27682316
b2af005e93b0242e0f62f298,571538184.4539049
ed9703ed896c6118a3458e78,372675567.61994845
8ed11c1d4e7aa1ccf0ea0508,250588934.0032827
9717b066e135a82feb422181,559606612.2442269
294985765f4d12e51a68a451,717903422.3337909
edbeef6a08dd17a941634d49,720627333.1657333
26cc292628ce4aa87cd287d6,727776214.816207
47f7065118bcd4c3878e50fc,620542482.396065
e369c63f83c44329ddad488d,528959841.24668217
383c0948aac71636973507f4,573153453.6048013
6bd1a412c01387af8810ce57,784949593.1988823
4b92ca1cee4739104e620871,937595406.7287105
0123237414f757b9c3809f88,651069821.4886435
6e36550a6ff6fdb2711a88c1,967823277.2839838
1b5de74aea685b506a952f4e,392654396.4782398
d85fafb4d5ec056e6db9a79b,473777509.95693
cd097f6cd92275ec8ace1f20,788387150.6963973
ced1f52def08143f0b2b6849,556236455.6966228
89a03e25c43a555b47c53864,673524680.8147388
f8d64df401009704c152bcb6,474408554.2365229
2a5aedaaad2d908122f28f22,512685381.37562084
edd0b57b90629fb00d036e34,816246510.316847
f8731413b0d976c03b7e05ca,782827342.1055304
01abe3cfc94be46c1153c82d,753414539.643705
aa7f5d0d2fd5474cc67cc70e,789784469.5067986
4912c91afa6e4aff6ffdc6a8,779793621.1618003
9d805330fb0df9ae73003ceb,709508793.5653368
7daa9115f755a6c70411b9cc,772505752.4104568
f5896513d1cb044108d23785,993872033.9111639
3ff2a2fd905d81f0422c54b2,331990105.97083074
02ed31afcba033953c79d95d,514854172.4254575
c2164829374d5e880c1a1f31,557835769.6995565
3f6eba5c365508ac192f2b82,436819792.884721
3289958459cd87f24089cd14,437097583.4006808
ecc3362a649cf08afef96fc0,440495121.62298965
264e00a64cecb861d2c05b1d,734949221.783338
d5b5bbf927f763a43190fabd,568155190.1746695
2691d7125e9046e597437f2b,966418593.2695649
7cf183ed411cf82df26640e9,562025476.8634284
f81107599bc083fec4a13ca3,661442483.4879049
3c2a535f1df831771b859a86,427434337.4144049
9e871ee8a61b183aa9051b72,596671864.6757779
e066ee04cd3a597dac8ced59,465453274.3266331
2f4ed160fe2a21722e6299f8,476731317.4862212
e0ae53aa3cc9e9ba7ce65f74,567548921.7887986
78d727d0e61a7c8b1cf6fb1a,597706183.7679802
b42f936db049a74c7d24b0ef,884838246.3727745
62e9330888566f1f826e1ee7,814640852.13818
3fcc5ff04edf753621d6cbb6,934017388.7737286
d4ae25b207949fbf0df3b404,681503008.2052499
14bc234ffb3ff7f974afc8e7,553381174.6078849
64fbc9cac3f15c0f1a16f4d7,379679732.4537028
5fa1c8237da8fc7683bc10e0,492158777.6300196
7bf4beee26ba81ad0b884f9f,440958638.0181544
72a47f70aa99d42320e54787,438089440.5787122
07641db461323a5cfcda4f98,454250777.32215226
3af2a1ec9efa6884a8254d28,637761272.6373469
3adca5eeda4939a5ea11444b,625747710.6985818
37d39cb7d3849a784497ed0d,529730596.47859514
b9baaab70cb83475ac3bbab4,562122017.0591093
74e178e2398895d2288e6fcb,572295635.0135132
ec15e2a131d9724b012d68ea,594995908.9546375
ee042a4b4a0bf9a1dcdf1eab,641028838.9986885
35381d7a5b25317d7588ce77,641392728.6537126
